timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-04-10 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 05:00:00,1,0.0,False,1.0,test,0.00384,0.0015314817,0.0015314817
2025-04-10 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 06:00:00,1,0.0038399999029934406,True,1.0,test,0.06144,0.078201026,0.078201026
2025-04-10 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 07:00:00,1,0.06143999844789505,True,1.0,test,0.19776,0.25559497,0.25559497
2025-04-10 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 08:00:00,1,0.19776000082492828,True,1.0,test,0.37632,0.44712397,0.44712397
2025-04-10 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 09:00:00,1,0.3763200044631958,True,1.0,test,0.53856,0.55301553,0.55301553
2025-04-10 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 10:00:00,1,0.5385599732398987,True,1.0,test,0.6576,0.6250729,0.6250729
2025-04-10 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 11:00:00,1,0.6575999855995178,True,1.0,test,0.72384,0.6969241,0.6969241
2025-04-10 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 12:00:00,1,0.7238399982452393,True,1.0,test,0.74496,0.747473,0.747473
2025-04-10 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 13:00:00,1,0.7449600100517273,True,1.0,test,0.72384,0.7207472,0.7207472
2025-04-10 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 14:00:00,1,0.7238399982452393,True,1.0,test,0.63072,0.6831542,0.6831542
2025-04-10 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 15:00:00,1,0.6307200193405151,True,1.0,test,0.4656,0.46635664,0.46635664
2025-04-10 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 16:00:00,1,0.46560001373291016,True,1.0,test,0.23616,0.2029841,0.2029841
2025-04-10 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 17:00:00,1,0.23615999519824982,True,1.0,test,0.05664,0.031235576,0.031235576
2025-04-10 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 18:00:00,1,0.05663999915122986,False,1.0,test,0.0,-0.017159998,-0.017159998
2025-04-10 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 19:00:00,1,0.0,False,1.0,test,0.0,-0.014493048,-0.014493048
2025-04-10 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 20:00:00,1,0.0,False,1.0,test,0.0,-0.010584414,-0.010584414
2025-04-10 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 21:00:00,1,0.0,False,1.0,test,0.0,-0.0059672,-0.0059672
2025-04-10 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 22:00:00,1,0.0,False,1.0,test,0.0,-0.0005221367,-0.0005221367
2025-04-11 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 23:00:00,1,0.0,False,1.0,test,0.0,-0.0005180836,-0.0005180836
2025-04-11 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 00:00:00,1,0.0,False,1.0,test,0.0,-0.007803023,-0.007803023
2025-04-11 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 01:00:00,1,0.0,False,1.0,test,0.0,-0.0139632225,-0.0139632225
2025-04-11 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 02:00:00,1,0.0,False,1.0,test,0.0,-0.011966616,-0.011966616
2025-04-11 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 03:00:00,1,0.0,False,1.0,test,0.0,-0.0024914742,-0.0024914742
2025-04-11 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 04:00:00,1,0.0,False,1.0,test,0.0,-0.0005711913,-0.0005711913
2025-04-11 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 05:00:00,1,0.0,False,1.0,test,0.00576,0.008316159,0.008316159
2025-04-11 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 06:00:00,1,0.005760000087320805,True,1.0,test,0.0624,0.097242355,0.097242355
2025-04-11 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 07:00:00,1,0.06239999830722809,True,1.0,test,0.192,0.3041643,0.3041643
2025-04-11 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 08:00:00,1,0.19200000166893005,True,1.0,test,0.40704,0.41159418,0.41159418
2025-04-11 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 09:00:00,1,0.407039999961853,True,1.0,test,0.56544,0.52974194,0.52974194
2025-04-11 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 10:00:00,1,0.5654399991035461,True,1.0,test,0.67104,0.6378807,0.6378807
2025-04-11 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 11:00:00,1,0.6710399985313416,True,1.0,test,0.71616,0.72602654,0.72602654
2025-04-11 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 12:00:00,1,0.716159999370575,True,1.0,test,0.73344,0.73809004,0.73809004
2025-04-11 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 13:00:00,1,0.7334399819374084,True,1.0,test,0.70848,0.6868377,0.6868377
2025-04-11 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 14:00:00,1,0.7084800004959106,True,1.0,test,0.61056,0.6069683,0.6069683
2025-04-11 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 15:00:00,1,0.6105599999427795,True,1.0,test,0.4512,0.44982335,0.44982335
2025-04-11 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 16:00:00,1,0.451200008392334,True,1.0,test,0.23232,0.20221345,0.20221345
2025-04-11 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 17:00:00,1,0.23231999576091766,True,1.0,test,0.04128,0.021663845,0.021663845
2025-04-11 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 18:00:00,1,0.041280001401901245,False,1.0,test,0.0,-0.017120808,-0.017120808
2025-04-11 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 19:00:00,1,0.0,False,1.0,test,0.0,-0.011114985,-0.011114985
2025-04-11 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 20:00:00,1,0.0,False,1.0,test,0.0,-0.007799387,-0.007799387
2025-04-11 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 21:00:00,1,0.0,False,1.0,test,0.0,-0.006554991,-0.006554991
2025-04-11 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 22:00:00,1,0.0,False,1.0,test,0.0,-0.004063785,-0.004063785
2025-04-12 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-11 23:00:00,1,0.0,False,1.0,test,0.0,-0.0070565343,-0.0070565343
2025-04-12 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 00:00:00,1,0.0,False,1.0,test,0.0,-0.0023087263,-0.0023087263
2025-04-12 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 01:00:00,1,0.0,False,1.0,test,0.0,0.00047147274,0.00047147274
2025-04-12 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 02:00:00,1,0.0,False,1.0,test,0.0,0.006178379,0.006178379
2025-04-12 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 03:00:00,1,0.0,False,1.0,test,0.0,0.009248912,0.009248912
2025-04-12 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 04:00:00,1,0.0,False,1.0,test,0.0,-0.005815834,-0.005815834
2025-04-12 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 05:00:00,1,0.0,False,1.0,test,0.00384,0.0047499835,0.0047499835
2025-04-12 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 06:00:00,1,0.0038399999029934406,True,1.0,test,0.07296,0.0717662,0.0717662
2025-04-12 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 07:00:00,1,0.07295999675989151,True,1.0,test,0.15072,0.20960516,0.20960516
2025-04-12 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 08:00:00,1,0.1507200002670288,True,1.0,test,0.27456,0.3124228,0.3124228
2025-04-12 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 09:00:00,1,0.27456000447273254,True,1.0,test,0.36672,0.4036134,0.4036134
2025-04-12 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 10:00:00,1,0.3667199909687042,True,1.0,test,0.19104,0.49293584,0.49293584
2025-04-12 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 11:00:00,1,0.19103999435901642,True,1.0,test,0.04704,0.36912408,0.36912408
2025-04-12 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 12:00:00,1,0.047040000557899475,True,1.0,test,0.12096,0.25468615,0.25468615
2025-04-12 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 13:00:00,1,0.12095999717712402,True,1.0,test,0.03072,0.15626186,0.15626186
2025-04-12 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 14:00:00,1,0.030719999223947525,True,1.0,test,0.05088,0.12218928,0.12218928
2025-04-12 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 15:00:00,1,0.05087999999523163,True,1.0,test,0.0288,0.09367412,0.09367412
2025-04-12 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 16:00:00,1,0.02879999950528145,True,1.0,test,0.00384,0.0478698,0.0478698
2025-04-12 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 17:00:00,1,0.0038399999029934406,True,1.0,test,0.0,-0.0064840615,-0.0064840615
2025-04-12 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 18:00:00,1,0.0,True,1.0,test,0.0,0.0032706857,0.0032706857
2025-04-12 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 19:00:00,1,0.0,False,1.0,test,0.0,0.034298897,0.034298897
2025-04-12 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 20:00:00,1,0.0,False,1.0,test,0.0,0.03830722,0.03830722
2025-04-12 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 21:00:00,1,0.0,False,1.0,test,0.0,0.029765606,0.029765606
2025-04-12 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 22:00:00,1,0.0,False,1.0,test,0.0,0.03412366,0.03412366
2025-04-13 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-12 23:00:00,1,0.0,False,1.0,test,0.0,0.022661984,0.022661984
2025-04-13 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 00:00:00,1,0.0,False,1.0,test,0.0,0.009437442,0.009437442
2025-04-13 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 01:00:00,1,0.0,False,1.0,test,0.0,-0.008420438,-0.008420438
2025-04-13 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 02:00:00,1,0.0,False,1.0,test,0.0,-0.015661776,-0.015661776
2025-04-13 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 03:00:00,1,0.0,False,1.0,test,0.0,-0.009012669,-0.009012669
2025-04-13 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 04:00:00,1,0.0,False,1.0,test,0.0,-0.0015675426,-0.0015675426
2025-04-13 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 05:00:00,1,0.0,False,1.0,test,0.00672,0.010348201,0.010348201
2025-04-13 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 06:00:00,1,0.006719999946653843,True,1.0,test,0.06816,0.07781774,0.07781774
2025-04-13 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 07:00:00,1,0.06815999746322632,True,1.0,test,0.20448,0.27585036,0.27585036
2025-04-13 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 08:00:00,1,0.20448000729084015,True,1.0,test,0.34272,0.40344006,0.40344006
2025-04-13 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 09:00:00,1,0.34272000193595886,True,1.0,test,0.46848,0.50659084,0.50659084
2025-04-13 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 10:00:00,1,0.4684799909591675,True,1.0,test,0.55104,0.5037991,0.5037991
2025-04-13 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 11:00:00,1,0.55103999376297,True,1.0,test,0.35424,0.4545364,0.4545364
2025-04-13 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 12:00:00,1,0.3542400002479553,True,1.0,test,0.40704,0.38755223,0.38755223
2025-04-13 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 13:00:00,1,0.407039999961853,True,1.0,test,0.67488,0.31811163,0.31811163
2025-04-13 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 14:00:00,1,0.6748800277709961,True,1.0,test,0.55392,0.15394557,0.15394557
2025-04-13 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 15:00:00,1,0.5539199709892273,True,1.0,test,0.37536,0.10024634,0.10024634
2025-04-13 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 16:00:00,1,0.37536001205444336,True,1.0,test,0.23904,0.060996443,0.060996443
2025-04-13 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 17:00:00,1,0.23904000222682953,True,1.0,test,0.07104,0.00068068504,0.00068068504
2025-04-13 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 18:00:00,1,0.07103999704122543,True,1.0,test,0.00096,0.0005544722,0.0005544722
2025-04-13 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 19:00:00,1,0.0009599999757483602,False,1.0,test,0.0,-0.0061903894,-0.0061903894
2025-04-13 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 20:00:00,1,0.0,False,1.0,test,0.0,0.0062273145,0.0062273145
2025-04-13 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 21:00:00,1,0.0,False,1.0,test,0.0,0.013852358,0.013852358
2025-04-13 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 22:00:00,1,0.0,False,1.0,test,0.0,0.015318453,0.015318453
2025-04-14 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-13 23:00:00,1,0.0,False,1.0,test,0.0,0.023188204,0.023188204
2025-04-14 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 00:00:00,1,0.0,False,1.0,test,0.0,0.0050217807,0.0050217807
2025-04-14 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 01:00:00,1,0.0,False,1.0,test,0.0,-0.02519527,-0.02519527
2025-04-14 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 02:00:00,1,0.0,False,1.0,test,0.0,-0.004952371,-0.004952371
2025-04-14 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 03:00:00,1,0.0,False,1.0,test,0.0,-0.010359198,-0.010359198
2025-04-14 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 04:00:00,1,0.0,False,1.0,test,0.0,-0.019125402,-0.019125402
2025-04-14 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 05:00:00,1,0.0,False,1.0,test,0.00672,-0.0034340918,-0.0034340918
2025-04-14 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 06:00:00,1,0.006719999946653843,True,1.0,test,0.07872,0.050688118,0.050688118
2025-04-14 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 07:00:00,1,0.07872000336647034,True,1.0,test,0.09984,0.17671013,0.17671013
2025-04-14 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 08:00:00,1,0.09984000027179718,True,1.0,test,0.09984,0.302765,0.302765
2025-04-14 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 09:00:00,1,0.09984000027179718,True,1.0,test,0.20544,0.28826734,0.28826734
2025-04-14 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 10:00:00,1,0.2054399996995926,True,1.0,test,0.24384,0.1880546,0.1880546
2025-04-14 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 11:00:00,1,0.24383999407291412,True,1.0,test,0.13344,0.36631155,0.36631155
2025-04-14 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 12:00:00,1,0.13344000279903412,True,1.0,test,0.28608,0.3322424,0.3322424
2025-04-14 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 13:00:00,1,0.286080002784729,True,1.0,test,0.08352,0.17532092,0.17532092
2025-04-14 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 14:00:00,1,0.08352000266313553,True,1.0,test,0.10176,0.15145504,0.15145504
2025-04-14 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 15:00:00,1,0.10175999999046326,True,1.0,test,0.05856,0.06903207,0.06903207
2025-04-14 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 16:00:00,1,0.058559998869895935,True,1.0,test,0.07776,0.024790525,0.024790525
2025-04-14 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 17:00:00,1,0.0777600035071373,True,1.0,test,0.01248,-0.003470689,-0.003470689
2025-04-14 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 18:00:00,1,0.012480000033974648,True,1.0,test,0.0,-0.0053596795,-0.0053596795
2025-04-14 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 19:00:00,1,0.0,False,1.0,test,0.0,0.0021857023,0.0021857023
2025-04-14 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 20:00:00,1,0.0,False,1.0,test,0.0,-0.0045000315,-0.0045000315
2025-04-14 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-14 21:00:00,1,0.0,False,1.0,test,0.0,-0.009501219,-0.009501219
