timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-12-09 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 02:00:00,1,0.0,False,1.0,calibration,0.0,-0.010866255,-0.010866255
2024-12-09 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 03:00:00,1,0.0,False,1.0,calibration,0.0,-0.008762211,-0.008762211
2024-12-09 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 04:00:00,1,0.0,False,1.0,calibration,0.0,0.017114043,0.017114043
2024-12-09 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 05:00:00,1,0.0,False,1.0,calibration,0.0,0.028948605,0.028948605
2024-12-09 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 06:00:00,1,0.0,False,1.0,calibration,0.0,0.021665096,0.021665096
2024-12-09 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 07:00:00,1,0.0,True,1.0,calibration,0.089376,0.05737114,0.05737114
2024-12-09 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 08:00:00,1,0.08937600255012512,True,1.0,calibration,0.306048,0.14516658,0.14516658
2024-12-09 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 09:00:00,1,0.3060480058193207,True,1.0,calibration,0.000576,0.24280578,0.24280578
2024-12-09 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 10:00:00,1,0.0005760000203736126,True,1.0,calibration,0.169248,0.28069985,0.28069985
2024-12-09 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 11:00:00,1,0.16924799978733063,True,1.0,calibration,0.172608,0.23661295,0.23661295
2024-12-09 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 12:00:00,1,0.17260800302028656,True,1.0,calibration,0.163008,0.1750536,0.1750536
2024-12-09 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 13:00:00,1,0.16300800442695618,True,1.0,calibration,0.078432,0.15140438,0.15140438
2024-12-09 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 14:00:00,1,0.07843200117349625,True,1.0,calibration,0.036864,0.09316951,0.09316951
2024-12-09 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 15:00:00,1,0.03686400130391121,True,1.0,calibration,0.004416,0.007965326,0.007965326
2024-12-09 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 16:00:00,1,0.004416000097990036,True,1.0,calibration,0.0,-0.018416166,-0.018416166
2024-12-09 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.0029543638,-0.0029543638
2024-12-09 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 18:00:00,1,0.0,False,1.0,calibration,0.0,-0.0047703385,-0.0047703385
2024-12-09 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 19:00:00,1,0.0,False,1.0,calibration,0.0,-0.0028229356,-0.0028229356
2024-12-09 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 20:00:00,1,0.0,False,1.0,calibration,0.0,0.018882334,0.018882334
2024-12-09 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 21:00:00,1,0.0,False,1.0,calibration,0.0,0.008748233,0.008748233
2024-12-09 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 22:00:00,1,0.0,False,1.0,calibration,0.0,0.008768439,0.008768439
2024-12-10 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 23:00:00,1,0.0,False,1.0,calibration,0.0,0.01257658,0.01257658
2024-12-10 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 00:00:00,1,0.0,False,1.0,calibration,0.0,0.01316905,0.01316905
2024-12-10 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 01:00:00,1,0.0,False,1.0,calibration,0.0,0.007891804,0.007891804
2024-12-10 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 02:00:00,1,0.0,False,1.0,calibration,0.0,0.01588124,0.01588124
2024-12-10 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 03:00:00,1,0.0,False,1.0,calibration,0.0,0.019306898,0.019306898
2024-12-10 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 04:00:00,1,0.0,False,1.0,calibration,0.0,0.019960195,0.019960195
2024-12-10 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 05:00:00,1,0.0,False,1.0,calibration,0.0,0.012686074,0.012686074
2024-12-10 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 06:00:00,1,0.0,False,1.0,calibration,0.0,0.032148898,0.032148898
2024-12-10 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 07:00:00,1,0.0,True,1.0,calibration,0.090624,0.038535118,0.038535118
2024-12-10 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 08:00:00,1,0.09062399715185165,True,1.0,calibration,0.293952,0.15460575,0.15460575
2024-12-10 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 09:00:00,1,0.29395198822021484,True,1.0,calibration,0.458016,0.46421033,0.46421033
2024-12-10 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 10:00:00,1,0.4580160081386566,True,1.0,calibration,0.562368,0.54471153,0.54471153
2024-12-10 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 11:00:00,1,0.5623679757118225,True,1.0,calibration,0.56544,0.58692384,0.58692384
2024-12-10 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 12:00:00,1,0.5654399991035461,True,1.0,calibration,0.595776,0.52947044,0.52947044
2024-12-10 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 13:00:00,1,0.5957760214805603,True,1.0,calibration,0.48048,0.3781634,0.3781634
2024-12-10 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 14:00:00,1,0.48047998547554016,True,1.0,calibration,0.227232,0.1744873,0.1744873
2024-12-10 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 15:00:00,1,0.22723199427127838,True,1.0,calibration,0.04848,0.078012705,0.078012705
2024-12-10 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 16:00:00,1,0.04848000034689903,True,1.0,calibration,0.0,0.01438579,0.01438579
2024-12-10 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 17:00:00,1,0.0,False,1.0,calibration,0.0,0.00032359362,0.00032359362
2024-12-10 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 18:00:00,1,0.0,False,1.0,calibration,0.0,0.010597497,0.010597497
2024-12-10 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 19:00:00,1,0.0,False,1.0,calibration,0.0,0.008174807,0.008174807
2024-12-10 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 20:00:00,1,0.0,False,1.0,calibration,0.0,0.004157692,0.004157692
2024-12-10 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 21:00:00,1,0.0,False,1.0,calibration,0.0,0.0013850033,0.0013850033
2024-12-10 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 22:00:00,1,0.0,False,1.0,calibration,0.0,0.0026995242,0.0026995242
2024-12-11 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-10 23:00:00,1,0.0,False,1.0,calibration,0.0,0.003009051,0.003009051
2024-12-11 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 00:00:00,1,0.0,False,1.0,calibration,0.0,0.0040314198,0.0040314198
2024-12-11 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 01:00:00,1,0.0,False,1.0,calibration,0.0,0.0039849877,0.0039849877
2024-12-11 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 02:00:00,1,0.0,False,1.0,calibration,0.0,0.0055037737,0.0055037737
2024-12-11 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 03:00:00,1,0.0,False,1.0,calibration,0.0,0.0028375685,0.0028375685
2024-12-11 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 04:00:00,1,0.0,False,1.0,calibration,0.0,0.014177322,0.014177322
2024-12-11 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 05:00:00,1,0.0,False,1.0,calibration,0.0,0.0132828355,0.0132828355
2024-12-11 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 06:00:00,1,0.0,False,1.0,calibration,0.0,0.0012284517,0.0012284517
2024-12-11 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 07:00:00,1,0.0,True,1.0,calibration,0.03408,0.05740857,0.05740857
2024-12-11 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 08:00:00,1,0.03407999873161316,True,1.0,calibration,0.149376,0.10962412,0.10962412
2024-12-11 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 09:00:00,1,0.1493760049343109,True,1.0,calibration,0.326016,0.14658293,0.14658293
2024-12-11 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 10:00:00,1,0.32601600885391235,True,1.0,calibration,0.447936,0.30364805,0.30364805
2024-12-11 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 11:00:00,1,0.4479359984397888,True,1.0,calibration,0.548448,0.42552304,0.42552304
2024-12-11 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 12:00:00,1,0.5484480261802673,True,1.0,calibration,0.58752,0.38622743,0.38622743
2024-12-11 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 13:00:00,1,0.5875200033187866,True,1.0,calibration,0.51696,0.35925236,0.35925236
2024-12-11 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 14:00:00,1,0.5169600248336792,True,1.0,calibration,0.250464,0.24412858,0.24412858
2024-12-11 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 15:00:00,1,0.25046399235725403,True,1.0,calibration,0.043104,0.0656454,0.0656454
2024-12-11 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 16:00:00,1,0.04310400038957596,True,1.0,calibration,0.0,-0.0008609295,-0.0008609295
2024-12-11 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.010307699,-0.010307699
2024-12-11 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 18:00:00,1,0.0,False,1.0,calibration,0.0,-0.0046794713,-0.0046794713
2024-12-11 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 19:00:00,1,0.0,False,1.0,calibration,0.0,0.006369382,0.006369382
2024-12-11 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 20:00:00,1,0.0,False,1.0,calibration,0.0,0.011294246,0.011294246
2024-12-11 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 21:00:00,1,0.0,False,1.0,calibration,0.0,0.0014217496,0.0014217496
2024-12-11 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 22:00:00,1,0.0,False,1.0,calibration,0.0,0.00049996376,0.00049996376
2024-12-12 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-11 23:00:00,1,0.0,False,1.0,calibration,0.0,-0.0021165311,-0.0021165311
2024-12-12 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 00:00:00,1,0.0,False,1.0,calibration,0.0,-0.0029827058,-0.0029827058
2024-12-12 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 01:00:00,1,0.0,False,1.0,calibration,0.0,-0.004584551,-0.004584551
2024-12-12 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 02:00:00,1,0.0,False,1.0,calibration,0.0,-0.0027822554,-0.0027822554
2024-12-12 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 03:00:00,1,0.0,False,1.0,calibration,0.0,-0.0012093186,-0.0012093186
2024-12-12 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 04:00:00,1,0.0,False,1.0,calibration,0.0,-0.0028585792,-0.0028585792
2024-12-12 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 05:00:00,1,0.0,False,1.0,calibration,0.0,0.00612846,0.00612846
2024-12-12 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 06:00:00,1,0.0,False,1.0,calibration,0.0,-0.003869474,-0.003869474
2024-12-12 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 07:00:00,1,0.0,True,1.0,calibration,0.09168,0.05341941,0.05341941
2024-12-12 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 08:00:00,1,0.09167999774217606,True,1.0,calibration,0.309696,0.18286066,0.18286066
2024-12-12 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 09:00:00,1,0.3096959888935089,True,1.0,calibration,0.490464,0.38440517,0.38440517
2024-12-12 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 10:00:00,1,0.4904640018939972,True,1.0,calibration,0.594048,0.530412,0.530412
2024-12-12 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 11:00:00,1,0.594048023223877,True,1.0,calibration,0.647712,0.58554125,0.58554125
2024-12-12 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 12:00:00,1,0.647711992263794,True,1.0,calibration,0.486144,0.54075193,0.54075193
2024-12-12 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 13:00:00,1,0.4861440062522888,True,1.0,calibration,0.209184,0.4305504,0.4305504
2024-12-12 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 14:00:00,1,0.20918400585651398,True,1.0,calibration,0.100512,0.17924637,0.17924637
2024-12-12 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 15:00:00,1,0.10051199793815613,True,1.0,calibration,0.059712,0.031206638,0.031206638
2024-12-12 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 16:00:00,1,0.0597120001912117,True,1.0,calibration,0.0,-0.026903808,-0.026903808
2024-12-12 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.0069836974,-0.0069836974
2024-12-12 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 18:00:00,1,0.0,False,1.0,calibration,0.0,0.00022023916,0.00022023916
2024-12-12 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 19:00:00,1,0.0,False,1.0,calibration,0.0,0.004818827,0.004818827
2024-12-12 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 20:00:00,1,0.0,False,1.0,calibration,0.0,0.008040994,0.008040994
2024-12-12 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 21:00:00,1,0.0,False,1.0,calibration,0.0,0.008075178,0.008075178
2024-12-12 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 22:00:00,1,0.0,False,1.0,calibration,0.0,0.006693244,0.006693244
2024-12-13 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-12 23:00:00,1,0.0,False,1.0,calibration,0.0,0.0071231723,0.0071231723
2024-12-13 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 00:00:00,1,0.0,False,1.0,calibration,0.0,0.011699855,0.011699855
2024-12-13 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 01:00:00,1,0.0,False,1.0,calibration,0.0,0.013799071,0.013799071
2024-12-13 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 02:00:00,1,0.0,False,1.0,calibration,0.0,0.01932156,0.01932156
2024-12-13 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 03:00:00,1,0.0,False,1.0,calibration,0.0,0.02440694,0.02440694
2024-12-13 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 04:00:00,1,0.0,False,1.0,calibration,0.0,0.031088829,0.031088829
2024-12-13 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 05:00:00,1,0.0,False,1.0,calibration,0.0,0.023320645,0.023320645
2024-12-13 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 06:00:00,1,0.0,False,1.0,calibration,0.0,0.01763016,0.01763016
2024-12-13 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 07:00:00,1,0.0,True,1.0,calibration,0.003744,0.052448392,0.052448392
2024-12-13 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 08:00:00,1,0.0037440001033246517,True,1.0,calibration,0.042624,0.13355276,0.13355276
2024-12-13 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 09:00:00,1,0.04262400045990944,True,1.0,calibration,0.058272,0.16655505,0.16655505
2024-12-13 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 10:00:00,1,0.05827200040221214,True,1.0,calibration,0.102816,0.18605688,0.18605688
2024-12-13 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 11:00:00,1,0.10281600058078766,True,1.0,calibration,0.200064,0.1904029,0.1904029
2024-12-13 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 12:00:00,1,0.20006400346755981,True,1.0,calibration,0.32064,0.13711834,0.13711834
2024-12-13 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 13:00:00,1,0.3206399977207184,True,1.0,calibration,0.20592,0.12112576,0.12112576
2024-12-13 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 14:00:00,1,0.2059199959039688,True,1.0,calibration,0.142944,0.07829857,0.07829857
2024-12-13 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 15:00:00,1,0.14294399321079254,True,1.0,calibration,0.039744,0.05995494,0.05995494
2024-12-13 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 16:00:00,1,0.039744000881910324,True,1.0,calibration,0.0,-0.0017499924,-0.0017499924
2024-12-13 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.006484151,-0.006484151
2024-12-13 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 18:00:00,1,0.0,False,1.0,calibration,0.0,0.005240917,0.005240917
2024-12-13 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 19:00:00,1,0.0,False,1.0,calibration,0.0,0.013723344,0.013723344
2024-12-13 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 20:00:00,1,0.0,False,1.0,calibration,0.0,0.013638526,0.013638526
2024-12-13 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 21:00:00,1,0.0,False,1.0,calibration,0.0,0.007861286,0.007861286
2024-12-13 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 22:00:00,1,0.0,False,1.0,calibration,0.0,0.00797078,0.00797078
2024-12-14 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-13 23:00:00,1,0.0,False,1.0,calibration,0.0,0.009070456,0.009070456
2024-12-14 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 00:00:00,1,0.0,False,1.0,calibration,0.0,0.00086817145,0.00086817145
2024-12-14 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 01:00:00,1,0.0,False,1.0,calibration,0.0,0.006557524,0.006557524
2024-12-14 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 02:00:00,1,0.0,False,1.0,calibration,0.0,0.0048525333,0.0048525333
2024-12-14 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 03:00:00,1,0.0,False,1.0,calibration,0.0,-0.000636667,-0.000636667
2024-12-14 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 04:00:00,1,0.0,False,1.0,calibration,0.0,-0.0069002807,-0.0069002807
2024-12-14 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 05:00:00,1,0.0,False,1.0,calibration,0.0,-0.009377956,-0.009377956
2024-12-14 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 06:00:00,1,0.0,False,1.0,calibration,0.0,-0.0035408735,-0.0035408735
2024-12-14 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 07:00:00,1,0.0,True,1.0,calibration,0.007488,0.019670367,0.019670367
2024-12-14 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-14 08:00:00,1,0.0074880002066493034,True,1.0,calibration,0.16032,0.16307437,0.16307437
