timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-01-31 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 14:00:00,1,0.14980800449848175,test,0.10464,0.10393688,0.10393688
2025-01-31 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 15:00:00,1,0.10463999956846237,test,0.081648,0.057872415,0.057872415
2025-01-31 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 16:00:00,1,0.08164799958467484,test,0.012288,-0.019984365,-0.019984365
2025-01-31 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 17:00:00,1,0.01228800043463707,test,0.0,-0.0061470866,-0.0061470866
2025-01-31 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 18:00:00,1,0.0,test,0.0,-0.019457817,-0.019457817
2025-01-31 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 19:00:00,1,0.0,test,0.0,-0.005920708,-0.005920708
2025-01-31 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 20:00:00,1,0.0,test,0.0,0.0058086812,0.0058086812
2025-01-31 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 21:00:00,1,0.0,test,0.0,0.0037946403,0.0037946403
2025-01-31 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 22:00:00,1,0.0,test,0.0,0.00022190809,0.00022190809
2025-02-01 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 23:00:00,1,0.0,test,0.0,-0.0011492968,-0.0011492968
2025-02-01 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 00:00:00,1,0.0,test,0.0,0.009013236,0.009013236
2025-02-01 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 01:00:00,1,0.0,test,0.0,0.007888824,0.007888824
2025-02-01 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 02:00:00,1,0.0,test,0.0,0.0033794641,0.0033794641
2025-02-01 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 03:00:00,1,0.0,test,0.0,0.004696727,0.004696727
2025-02-01 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 04:00:00,1,0.0,test,0.0,0.008456796,0.008456796
2025-02-01 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 05:00:00,1,0.0,test,0.0,0.0017032623,0.0017032623
2025-02-01 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 06:00:00,1,0.0,test,0.0,-0.007468134,-0.007468134
2025-02-01 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 07:00:00,1,0.0,test,9.6e-05,0.01643908,0.01643908
2025-02-01 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 08:00:00,1,9.600000339560211e-05,test,0.004368,0.026723266,0.026723266
2025-02-01 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 09:00:00,1,0.0043680001981556416,test,0.014832,0.03708327,0.03708327
2025-02-01 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 10:00:00,1,0.014832000248134136,test,0.023088,0.028242588,0.028242588
2025-02-01 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 11:00:00,1,0.0230880007147789,test,0.023568,0.019749999,0.019749999
2025-02-01 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 12:00:00,1,0.02356800064444542,test,0.016944,0.0072319806,0.0072319806
2025-02-01 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 13:00:00,1,0.016944000497460365,test,0.010896,0.0071174502,0.0071174502
2025-02-01 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 14:00:00,1,0.01089600007981062,test,0.010128,-0.0039197803,-0.0039197803
2025-02-01 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 15:00:00,1,0.010127999819815159,test,0.006,0.0008623302,0.0008623302
2025-02-01 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 16:00:00,1,0.006000000052154064,test,0.000144,-0.00417614,-0.00417614
2025-02-01 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 17:00:00,1,0.00014400000509340316,test,0.0,0.0050963163,0.0050963163
2025-02-01 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 18:00:00,1,0.0,test,0.0,0.00024577975,0.00024577975
2025-02-01 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 19:00:00,1,0.0,test,0.0,0.016930819,0.016930819
2025-02-01 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 20:00:00,1,0.0,test,0.0,0.029431164,0.029431164
2025-02-01 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 21:00:00,1,0.0,test,0.0,0.018644154,0.018644154
2025-02-01 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 22:00:00,1,0.0,test,0.0,0.025159836,0.025159836
2025-02-02 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-01 23:00:00,1,0.0,test,0.0,0.018479347,0.018479347
2025-02-02 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 00:00:00,1,0.0,test,0.0,0.027680188,0.027680188
2025-02-02 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 01:00:00,1,0.0,test,0.0,0.016834676,0.016834676
2025-02-02 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 02:00:00,1,0.0,test,0.0,0.018451631,0.018451631
2025-02-02 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 03:00:00,1,0.0,test,0.0,0.005505562,0.005505562
2025-02-02 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 04:00:00,1,0.0,test,0.0,-0.008422166,-0.008422166
2025-02-02 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 05:00:00,1,0.0,test,0.0,-0.021796197,-0.021796197
2025-02-02 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 06:00:00,1,0.0,test,0.0,-0.0093076825,-0.0093076825
2025-02-02 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 07:00:00,1,0.0,test,0.015408,0.013693869,0.013693869
2025-02-02 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 08:00:00,1,0.015407999977469444,test,0.05352,0.024199307,0.024199307
2025-02-02 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 09:00:00,1,0.05352000147104263,test,0.126528,0.03872013,0.03872013
2025-02-02 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 10:00:00,1,0.12652799487113953,test,0.11184,0.05397886,0.05397886
2025-02-02 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 11:00:00,1,0.11184000223875046,test,0.18504,0.15372741,0.15372741
2025-02-02 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 12:00:00,1,0.18503999710083008,test,0.251088,0.15745685,0.15745685
2025-02-02 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 13:00:00,1,0.2510879933834076,test,0.224832,0.23157066,0.23157066
2025-02-02 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 14:00:00,1,0.22483199834823608,test,0.105072,0.14026862,0.14026862
2025-02-02 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 15:00:00,1,0.10507199913263321,test,0.056304,0.07470143,0.07470143
2025-02-02 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 16:00:00,1,0.056304000318050385,test,0.013968,-0.00542742,-0.00542742
2025-02-02 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 17:00:00,1,0.013968000188469887,test,0.0,-0.02582395,-0.02582395
2025-02-02 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 18:00:00,1,0.0,test,0.0,-0.03652045,-0.03652045
2025-02-02 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 19:00:00,1,0.0,test,0.0,-0.026076138,-0.026076138
2025-02-02 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 20:00:00,1,0.0,test,0.0,-0.0056869686,-0.0056869686
2025-02-02 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 21:00:00,1,0.0,test,0.0,-0.007915616,-0.007915616
2025-02-02 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 22:00:00,1,0.0,test,0.0,-0.0026596189,-0.0026596189
2025-02-03 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-02 23:00:00,1,0.0,test,0.0,-0.011050135,-0.011050135
2025-02-03 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 00:00:00,1,0.0,test,0.0,-0.014205575,-0.014205575
2025-02-03 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 01:00:00,1,0.0,test,0.0,-0.011104763,-0.011104763
2025-02-03 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 02:00:00,1,0.0,test,0.0,-0.009212285,-0.009212285
2025-02-03 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 03:00:00,1,0.0,test,0.0,-0.018943965,-0.018943965
2025-02-03 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 04:00:00,1,0.0,test,0.0,-0.019964874,-0.019964874
2025-02-03 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 05:00:00,1,0.0,test,0.0,-0.013493985,-0.013493985
2025-02-03 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 06:00:00,1,0.0,test,9.6e-05,-0.00018942356,-0.00018942356
2025-02-03 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 07:00:00,1,9.600000339560211e-05,test,0.023424,0.02934727,0.02934727
2025-02-03 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 08:00:00,1,0.023423999547958374,test,0.081408,0.09463349,0.09463349
2025-02-03 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 09:00:00,1,0.08140800148248672,test,0.176112,0.23278195,0.23278195
2025-02-03 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 10:00:00,1,0.17611199617385864,test,0.27864,0.24791016,0.24791016
2025-02-03 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 11:00:00,1,0.2786400020122528,test,0.331728,0.30960715,0.30960715
2025-02-03 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 12:00:00,1,0.3317280113697052,test,0.342288,0.3802653,0.3802653
2025-02-03 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 13:00:00,1,0.34228798747062683,test,0.315648,0.37288156,0.37288156
2025-02-03 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 14:00:00,1,0.31564798951148987,test,0.253968,0.2633981,0.2633981
2025-02-03 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 15:00:00,1,0.2539680004119873,test,0.129936,0.13186687,0.13186687
2025-02-03 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 16:00:00,1,0.12993599474430084,test,0.015024,-0.0032812357,-0.0032812357
2025-02-03 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 17:00:00,1,0.015023999847471714,test,0.0,-0.027505517,-0.027505517
2025-02-03 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 18:00:00,1,0.0,test,0.0,-0.04680136,-0.04680136
2025-02-03 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 19:00:00,1,0.0,test,0.0,-0.020743221,-0.020743221
2025-02-03 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 20:00:00,1,0.0,test,0.0,-0.025538564,-0.025538564
2025-02-03 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 21:00:00,1,0.0,test,0.0,-0.015836895,-0.015836895
2025-02-03 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 22:00:00,1,0.0,test,0.0,-0.024802864,-0.024802864
2025-02-04 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-03 23:00:00,1,0.0,test,0.0,-0.031716317,-0.031716317
2025-02-04 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 00:00:00,1,0.0,test,0.0,-0.03824213,-0.03824213
2025-02-04 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 01:00:00,1,0.0,test,0.0,-0.06577122,-0.06577122
2025-02-04 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 02:00:00,1,0.0,test,0.0,-0.06086737,-0.06086737
2025-02-04 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 03:00:00,1,0.0,test,0.0,-0.05579415,-0.05579415
2025-02-04 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 04:00:00,1,0.0,test,0.0,-0.06542379,-0.06542379
2025-02-04 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 05:00:00,1,0.0,test,0.0,-0.05808541,-0.05808541
2025-02-04 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 06:00:00,1,0.0,test,0.000576,-0.049440563,-0.049440563
2025-02-04 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 07:00:00,1,0.0005760000203736126,test,0.051696,0.0015820265,0.0015820265
2025-02-04 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 08:00:00,1,0.05169599875807762,test,0.168096,0.105112076,0.105112076
2025-02-04 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 09:00:00,1,0.16809600591659546,test,0.270768,0.28292444,0.28292444
2025-02-04 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 10:00:00,1,0.2707679867744446,test,0.334032,0.32964578,0.32964578
2025-02-04 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 11:00:00,1,0.33403199911117554,test,0.360336,0.36353335,0.36353335
2025-02-04 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 12:00:00,1,0.3603360056877136,test,0.356544,0.31962258,0.31962258
2025-02-04 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 13:00:00,1,0.35654398798942566,test,0.320592,0.23532856,0.23532856
2025-02-04 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 14:00:00,1,0.3205919861793518,test,0.257712,0.17149797,0.17149797
2025-02-04 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 15:00:00,1,0.2577120065689087,test,0.134544,0.10648662,0.10648662
2025-02-04 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 16:00:00,1,0.1345440000295639,test,0.01584,0.03861186,0.03861186
2025-02-04 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 17:00:00,1,0.01583999954164028,test,0.0,0.021791637,0.021791637
2025-02-04 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 18:00:00,1,0.0,test,0.0,0.037169904,0.037169904
2025-02-04 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 19:00:00,1,0.0,test,0.0,0.040287137,0.040287137
2025-02-04 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 20:00:00,1,0.0,test,0.0,0.0350689,0.0350689
2025-02-04 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 21:00:00,1,0.0,test,0.0,0.023747355,0.023747355
2025-02-04 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 22:00:00,1,0.0,test,0.0,0.0023587644,0.0023587644
2025-02-05 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-04 23:00:00,1,0.0,test,0.0,-0.005360186,-0.005360186
2025-02-05 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 00:00:00,1,0.0,test,0.0,-0.010412365,-0.010412365
2025-02-05 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 01:00:00,1,0.0,test,0.0,-0.028078735,-0.028078735
2025-02-05 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 02:00:00,1,0.0,test,0.0,-0.029700518,-0.029700518
2025-02-05 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 03:00:00,1,0.0,test,0.0,-0.036999345,-0.036999345
2025-02-05 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 04:00:00,1,0.0,test,0.0,-0.040451318,-0.040451318
2025-02-05 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 05:00:00,1,0.0,test,0.0,-0.022326618,-0.022326618
2025-02-05 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 06:00:00,1,0.0,test,0.000336,0.014402717,0.014402717
2025-02-05 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 07:00:00,1,0.00033599999733269215,test,0.050256,0.10128176,0.10128176
2025-02-05 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 08:00:00,1,0.050255998969078064,test,0.167472,0.24743384,0.24743384
2025-02-05 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 09:00:00,1,0.1674720048904419,test,0.26784,0.38333464,0.38333464
2025-02-05 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 10:00:00,1,0.2678399980068207,test,0.324576,0.4315262,0.4315262
2025-02-05 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 11:00:00,1,0.3245759904384613,test,0.351552,0.38371542,0.38371542
2025-02-05 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 12:00:00,1,0.35155200958251953,test,0.345744,0.28860864,0.28860864
2025-02-05 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 13:00:00,1,0.3457440137863159,test,0.316176,0.21287218,0.21287218
2025-02-05 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 14:00:00,1,0.31617599725723267,test,0.2556,0.17550826,0.17550826
2025-02-05 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 15:00:00,1,0.2556000053882599,test,0.128736,0.04057598,0.04057598
2025-02-05 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 16:00:00,1,0.1287360042333603,test,0.017952,0.029309928,0.029309928
2025-02-05 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 17:00:00,1,0.017952000722289085,test,0.0,0.074245214,0.074245214
2025-02-05 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 18:00:00,1,0.0,test,0.0,0.08092889,0.08092889
2025-02-05 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 19:00:00,1,0.0,test,0.0,0.061985523,0.061985523
2025-02-05 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 20:00:00,1,0.0,test,0.0,0.04300031,0.04300031
2025-02-05 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 21:00:00,1,0.0,test,0.0,0.020187408,0.020187408
2025-02-05 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 22:00:00,1,0.0,test,0.0,0.0012356043,0.0012356043
2025-02-06 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-05 23:00:00,1,0.0,test,0.0,-0.00915885,-0.00915885
2025-02-06 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 00:00:00,1,0.0,test,0.0,-0.009159744,-0.009159744
2025-02-06 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 01:00:00,1,0.0,test,0.0,-0.016010582,-0.016010582
2025-02-06 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 02:00:00,1,0.0,test,0.0,-0.016211718,-0.016211718
2025-02-06 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 03:00:00,1,0.0,test,0.0,-0.018775761,-0.018775761
2025-02-06 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 04:00:00,1,0.0,test,0.0,-0.0067341328,-0.0067341328
2025-02-06 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 05:00:00,1,0.0,test,0.0,-0.0075761676,-0.0075761676
2025-02-06 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 06:00:00,1,0.0,test,0.001584,0.009235054,0.009235054
2025-02-06 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 07:00:00,1,0.0015839999541640282,test,0.054864,0.085335135,0.085335135
2025-02-06 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 08:00:00,1,0.05486400052905083,test,0.170352,0.19373512,0.19373512
2025-02-06 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 09:00:00,1,0.1703519970178604,test,0.263952,0.2799747,0.2799747
2025-02-06 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 10:00:00,1,0.26395198702812195,test,0.269472,0.31478277,0.31478277
2025-02-06 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 11:00:00,1,0.26947200298309326,test,0.254352,0.29817992,0.29817992
2025-02-06 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 12:00:00,1,0.25435200333595276,test,0.206016,0.22307196,0.22307196
2025-02-06 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 13:00:00,1,0.20601600408554077,test,0.223584,0.14850274,0.14850274
2025-02-06 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 14:00:00,1,0.22358399629592896,test,0.2268,0.04672584,0.04672584
2025-02-06 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 15:00:00,1,0.22679999470710754,test,0.132576,0.021958888,0.021958888
2025-02-06 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 16:00:00,1,0.13257600367069244,test,0.022368,0.03466034,0.03466034
2025-02-06 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 17:00:00,1,0.02236800082027912,test,0.0,0.05280873,0.05280873
2025-02-06 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 18:00:00,1,0.0,test,0.0,0.119832516,0.119832516
2025-02-06 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 19:00:00,1,0.0,test,0.0,0.06789765,0.06789765
2025-02-06 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-02-06 20:00:00,1,0.0,test,0.0,0.034703672,0.034703672
