timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-08-10 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 22:00:00,1,0.0,validation,0.0,0.0038160086,0.0038160086
2024-08-11 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 23:00:00,1,0.0,validation,0.0,0.006137967,0.006137967
2024-08-11 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 00:00:00,1,0.0,validation,0.0,0.009088814,0.009088814
2024-08-11 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 01:00:00,1,0.0,validation,0.0,0.0035800338,0.0035800338
2024-08-11 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 02:00:00,1,0.0,validation,0.0,0.00045269728,0.00045269728
2024-08-11 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 03:00:00,1,0.0,validation,0.0,-0.009870231,-0.009870231
2024-08-11 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 04:00:00,1,0.0,validation,0.0,-0.009281993,-0.009281993
2024-08-11 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 05:00:00,1,0.0,validation,0.00192,-0.0022850633,-0.0022850633
2024-08-11 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 06:00:00,1,0.0019199999514967203,validation,0.05184,0.056787908,0.056787908
2024-08-11 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 07:00:00,1,0.05183999985456467,validation,0.16704,0.20745187,0.20745187
2024-08-11 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 08:00:00,1,0.16704000532627106,validation,0.32832,0.28781927,0.28781927
2024-08-11 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 09:00:00,1,0.3283199965953827,validation,0.45216,0.45116368,0.45116368
2024-08-11 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 10:00:00,1,0.4521600008010864,validation,0.3936,0.555005,0.555005
2024-08-11 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 11:00:00,1,0.3935999870300293,validation,0.52704,0.6082132,0.6082132
2024-08-11 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 12:00:00,1,0.5270400047302246,validation,0.52608,0.57629156,0.57629156
2024-08-11 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 13:00:00,1,0.5260800123214722,validation,0.33504,0.5626019,0.5626019
2024-08-11 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 14:00:00,1,0.33504000306129456,validation,0.46656,0.4865163,0.4865163
2024-08-11 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 15:00:00,1,0.4665600061416626,validation,0.40224,0.38756585,0.38756585
2024-08-11 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 16:00:00,1,0.40224000811576843,validation,0.2448,0.24365944,0.24365944
2024-08-11 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 17:00:00,1,0.24480000138282776,validation,0.0528,0.0865342,0.0865342
2024-08-11 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 18:00:00,1,0.052799999713897705,validation,0.00192,0.013464987,0.013464987
2024-08-11 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 19:00:00,1,0.0019199999514967203,validation,0.0,-0.010751724,-0.010751724
2024-08-11 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 20:00:00,1,0.0,validation,0.0,-0.0075731874,-0.0075731874
2024-08-11 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 21:00:00,1,0.0,validation,0.0,-0.004421234,-0.004421234
2024-08-11 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 22:00:00,1,0.0,validation,0.0,-0.0016709566,-0.0016709566
2024-08-12 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-11 23:00:00,1,0.0,validation,0.0,0.0033781528,0.0033781528
2024-08-12 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 00:00:00,1,0.0,validation,0.0,6.595254e-05,6.595254e-05
2024-08-12 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 01:00:00,1,0.0,validation,0.0,0.00079518557,0.00079518557
2024-08-12 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 02:00:00,1,0.0,validation,0.0,0.0018636584,0.0018636584
2024-08-12 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 03:00:00,1,0.0,validation,0.0,-0.006208211,-0.006208211
2024-08-12 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 04:00:00,1,0.0,validation,0.0,-0.008399487,-0.008399487
2024-08-12 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 05:00:00,1,0.0,validation,0.00576,0.014012158,0.014012158
2024-08-12 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 06:00:00,1,0.005760000087320805,validation,0.0576,0.08905804,0.08905804
2024-08-12 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 07:00:00,1,0.0575999990105629,validation,0.17568,0.24272756,0.24272756
2024-08-12 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 08:00:00,1,0.1756799966096878,validation,0.27264,0.38116392,0.38116392
2024-08-12 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 09:00:00,1,0.2726399898529053,validation,0.4224,0.49411592,0.49411592
2024-08-12 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 10:00:00,1,0.42239999771118164,validation,0.52224,0.53962135,0.53962135
2024-08-12 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 11:00:00,1,0.5222399830818176,validation,0.56544,0.5910373,0.5910373
2024-08-12 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 12:00:00,1,0.5654399991035461,validation,0.58848,0.5926356,0.5926356
2024-08-12 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 13:00:00,1,0.5884799957275391,validation,0.5616,0.5644667,0.5644667
2024-08-12 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 14:00:00,1,0.5616000294685364,validation,0.51648,0.49858996,0.49858996
2024-08-12 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 15:00:00,1,0.516480028629303,validation,0.3744,0.37990284,0.37990284
2024-08-12 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 16:00:00,1,0.37439998984336853,validation,0.23136,0.18932089,0.18932089
2024-08-12 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 17:00:00,1,0.23136000335216522,validation,0.0816,0.052465975,0.052465975
2024-08-12 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 18:00:00,1,0.08160000294446945,validation,0.00096,-0.008001864,-0.008001864
2024-08-12 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 19:00:00,1,0.0009599999757483602,validation,0.0,-0.014197618,-0.014197618
2024-08-12 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 20:00:00,1,0.0,validation,0.0,-0.0044201314,-0.0044201314
2024-08-12 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 21:00:00,1,0.0,validation,0.0,0.0052631497,0.0052631497
2024-08-12 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 22:00:00,1,0.0,validation,0.0,0.0081231,0.0081231
2024-08-13 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-12 23:00:00,1,0.0,validation,0.0,0.0059453845,0.0059453845
2024-08-13 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 00:00:00,1,0.0,validation,0.0,0.0062963963,0.0062963963
2024-08-13 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 01:00:00,1,0.0,validation,0.0,0.006419003,0.006419003
2024-08-13 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 02:00:00,1,0.0,validation,0.0,0.0067302883,0.0067302883
2024-08-13 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 03:00:00,1,0.0,validation,0.0,-0.0036839247,-0.0036839247
2024-08-13 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 04:00:00,1,0.0,validation,0.0,-0.024713159,-0.024713159
2024-08-13 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 05:00:00,1,0.0,validation,0.00576,0.0019485056,0.0019485056
2024-08-13 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 06:00:00,1,0.005760000087320805,validation,0.0528,0.07718378,0.07718378
2024-08-13 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 07:00:00,1,0.052799999713897705,validation,0.15264,0.18960123,0.18960123
2024-08-13 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 08:00:00,1,0.15263999998569489,validation,0.30432,0.25475606,0.25475606
2024-08-13 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 09:00:00,1,0.30432000756263733,validation,0.45696,0.4157222,0.4157222
2024-08-13 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 10:00:00,1,0.456959992647171,validation,0.55008,0.47178617,0.47178617
2024-08-13 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 11:00:00,1,0.5500800013542175,validation,0.59904,0.5125933,0.5125933
2024-08-13 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 12:00:00,1,0.5990399718284607,validation,0.5952,0.5206396,0.5206396
2024-08-13 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 13:00:00,1,0.5952000021934509,validation,0.55392,0.53295875,0.53295875
2024-08-13 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 14:00:00,1,0.5539199709892273,validation,0.48768,0.4309306,0.4309306
2024-08-13 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 15:00:00,1,0.48767998814582825,validation,0.35616,0.31881675,0.31881675
2024-08-13 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 16:00:00,1,0.3561600148677826,validation,0.216,0.19204226,0.19204226
2024-08-13 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 17:00:00,1,0.2160000056028366,validation,0.07776,0.072588414,0.072588414
2024-08-13 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 18:00:00,1,0.0777600035071373,validation,0.00288,0.0044269264,0.0044269264
2024-08-13 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 19:00:00,1,0.0028800000436604023,validation,0.0,-0.0033450723,-0.0033450723
2024-08-13 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 20:00:00,1,0.0,validation,0.0,-0.001393944,-0.001393944
2024-08-13 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 21:00:00,1,0.0,validation,0.0,0.00764668,0.00764668
2024-08-13 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 22:00:00,1,0.0,validation,0.0,0.0038135052,0.0038135052
2024-08-14 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-13 23:00:00,1,0.0,validation,0.0,0.00051242113,0.00051242113
2024-08-14 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 00:00:00,1,0.0,validation,0.0,0.00903368,0.00903368
2024-08-14 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 01:00:00,1,0.0,validation,0.0,0.011894077,0.011894077
2024-08-14 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 02:00:00,1,0.0,validation,0.0,0.010746866,0.010746866
2024-08-14 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 03:00:00,1,0.0,validation,0.0,0.004136741,0.004136741
2024-08-14 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 04:00:00,1,0.0,validation,0.0,-0.008181691,-0.008181691
2024-08-14 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 05:00:00,1,0.0,validation,0.00192,0.0037226677,0.0037226677
2024-08-14 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 06:00:00,1,0.0019199999514967203,validation,0.06048,0.04148841,0.04148841
2024-08-14 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 07:00:00,1,0.06047999858856201,validation,0.18144,0.13700312,0.13700312
2024-08-14 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 08:00:00,1,0.18143999576568604,validation,0.2928,0.304218,0.304218
2024-08-14 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 09:00:00,1,0.29280000925064087,validation,0.45792,0.39659134,0.39659134
2024-08-14 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 10:00:00,1,0.45792001485824585,validation,0.54624,0.4875179,0.4875179
2024-08-14 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 11:00:00,1,0.546239972114563,validation,0.5952,0.5533336,0.5533336
2024-08-14 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 12:00:00,1,0.5952000021934509,validation,0.60672,0.54513,0.54513
2024-08-14 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 13:00:00,1,0.606719970703125,validation,0.57792,0.53652805,0.53652805
2024-08-14 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 14:00:00,1,0.5779200196266174,validation,0.4992,0.48384005,0.48384005
2024-08-14 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 15:00:00,1,0.4991999864578247,validation,0.38112,0.3836701,0.3836701
2024-08-14 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 16:00:00,1,0.3811199963092804,validation,0.216,0.21299154,0.21299154
2024-08-14 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 17:00:00,1,0.2160000056028366,validation,0.06432,0.06681144,0.06681144
2024-08-14 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 18:00:00,1,0.06431999802589417,validation,0.00096,-0.0016429126,-0.0016429126
2024-08-14 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 19:00:00,1,0.0009599999757483602,validation,0.0,-0.009137869,-0.009137869
2024-08-14 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 20:00:00,1,0.0,validation,0.0,-0.011857539,-0.011857539
2024-08-14 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 21:00:00,1,0.0,validation,0.0,-0.0023797452,-0.0023797452
2024-08-14 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 22:00:00,1,0.0,validation,0.0,0.0038362443,0.0038362443
2024-08-15 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-14 23:00:00,1,0.0,validation,0.0,0.006240964,0.006240964
2024-08-15 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 00:00:00,1,0.0,validation,0.0,0.005120039,0.005120039
2024-08-15 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 01:00:00,1,0.0,validation,0.0,0.0062792003,0.0062792003
2024-08-15 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 02:00:00,1,0.0,validation,0.0,0.0029508471,0.0029508471
2024-08-15 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 03:00:00,1,0.0,validation,0.0,-0.0079469085,-0.0079469085
2024-08-15 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 04:00:00,1,0.0,validation,0.0,-0.014053285,-0.014053285
2024-08-15 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 05:00:00,1,0.0,validation,0.00384,0.019467115,0.019467115
2024-08-15 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 06:00:00,1,0.0038399999029934406,validation,0.04608,0.08319217,0.08319217
2024-08-15 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 07:00:00,1,0.04608000069856644,validation,0.13056,0.18426028,0.18426028
2024-08-15 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 08:00:00,1,0.1305599957704544,validation,0.31968,0.34106722,0.34106722
2024-08-15 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 09:00:00,1,0.31968000531196594,validation,0.43392,0.43233505,0.43233505
2024-08-15 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-15 10:00:00,1,0.4339199960231781,validation,0.5328,0.480667,0.480667
