timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-11-08 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 07:00:00,1,0.01735600084066391,calibration,0.117634,0.06141746,0.06141746
2024-11-08 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 08:00:00,1,0.11763399839401245,calibration,0.153309,0.19076684,0.19076684
2024-11-08 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 09:00:00,1,0.15330900251865387,calibration,0.180307,0.29328012,0.29328012
2024-11-08 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 10:00:00,1,0.18030700087547302,calibration,0.219358,0.41359812,0.41359812
2024-11-08 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 11:00:00,1,0.21935799717903137,calibration,0.255034,0.3189871,0.3189871
2024-11-08 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 12:00:00,1,0.2550339996814728,calibration,0.206823,0.26814392,0.26814392
2024-11-08 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 13:00:00,1,0.20682300627231598,calibration,0.169219,0.21235198,0.21235198
2024-11-08 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 14:00:00,1,0.1692190021276474,calibration,0.092564,0.14375523,0.14375523
2024-11-08 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 15:00:00,1,0.09256400167942047,calibration,0.033747,0.044496417,0.044496417
2024-11-08 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 16:00:00,1,0.03374699875712395,calibration,0.001446,-0.016218245,-0.016218245
2024-11-08 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 17:00:00,1,0.0014459999511018395,calibration,0.0,-0.012173295,-0.012173295
2024-11-08 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 18:00:00,1,0.0,calibration,0.0,-0.0034642816,-0.0034642816
2024-11-08 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 19:00:00,1,0.0,calibration,0.0,-0.0010692477,-0.0010692477
2024-11-08 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 20:00:00,1,0.0,calibration,0.0,-0.0021830797,-0.0021830797
2024-11-08 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 21:00:00,1,0.0,calibration,0.0,-0.0035744905,-0.0035744905
2024-11-08 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 22:00:00,1,0.0,calibration,0.0,0.0023467839,0.0023467839
2024-11-09 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 23:00:00,1,0.0,calibration,0.0,-0.0029465258,-0.0029465258
2024-11-09 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 00:00:00,1,0.0,calibration,0.0,-0.0034559965,-0.0034559965
2024-11-09 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 01:00:00,1,0.0,calibration,0.0,-0.006758809,-0.006758809
2024-11-09 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 02:00:00,1,0.0,calibration,0.0,-0.0072365403,-0.0072365403
2024-11-09 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 03:00:00,1,0.0,calibration,0.0,-0.004685104,-0.004685104
2024-11-09 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 04:00:00,1,0.0,calibration,0.0,-0.0015333891,-0.0015333891
2024-11-09 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 05:00:00,1,0.0,calibration,0.0,-0.011844844,-0.011844844
2024-11-09 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 06:00:00,1,0.0,calibration,0.021213,0.008924633,0.008924633
2024-11-09 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 07:00:00,1,0.021213000640273094,calibration,0.117152,0.09533179,0.09533179
2024-11-09 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 08:00:00,1,0.11715199798345566,calibration,0.232375,0.19629532,0.19629532
2024-11-09 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 09:00:00,1,0.23237499594688416,calibration,0.326385,0.31429166,0.31429166
2024-11-09 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 10:00:00,1,0.3263849914073944,calibration,0.378453,0.51964206,0.51964206
2024-11-09 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 11:00:00,1,0.37845298647880554,calibration,0.355312,0.49909297,0.49909297
2024-11-09 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 12:00:00,1,0.3553119897842407,calibration,0.275282,0.42139417,0.42139417
2024-11-09 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 13:00:00,1,0.27528199553489685,calibration,0.199592,0.23917556,0.23917556
2024-11-09 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 14:00:00,1,0.1995919942855835,calibration,0.085815,0.14086789,0.14086789
2024-11-09 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 15:00:00,1,0.08581499755382538,calibration,0.039051,0.049925625,0.049925625
2024-11-09 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 16:00:00,1,0.03905100002884865,calibration,0.001928,0.00019073486,0.00019073486
2024-11-09 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 17:00:00,1,0.0019280000124126673,calibration,0.0,-0.010828197,-0.010828197
2024-11-09 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 18:00:00,1,0.0,calibration,0.0,-0.007960737,-0.007960737
2024-11-09 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 19:00:00,1,0.0,calibration,0.0,-0.0026305318,-0.0026305318
2024-11-09 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 20:00:00,1,0.0,calibration,0.0,-0.006189823,-0.006189823
2024-11-09 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 21:00:00,1,0.0,calibration,0.0,-0.008030176,-0.008030176
2024-11-09 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 22:00:00,1,0.0,calibration,0.0,-0.0028764606,-0.0028764606
2024-11-10 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-09 23:00:00,1,0.0,calibration,0.0,-0.0020829737,-0.0020829737
2024-11-10 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 00:00:00,1,0.0,calibration,0.0,-0.0009986162,-0.0009986162
2024-11-10 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 01:00:00,1,0.0,calibration,0.0,7.1287155e-05,7.1287155e-05
2024-11-10 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 02:00:00,1,0.0,calibration,0.0,0.0030623674,0.0030623674
2024-11-10 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 03:00:00,1,0.0,calibration,0.0,0.0056788325,0.0056788325
2024-11-10 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 04:00:00,1,0.0,calibration,0.0,0.0045791864,0.0045791864
2024-11-10 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 05:00:00,1,0.0,calibration,0.0,-0.006273508,-0.006273508
2024-11-10 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 06:00:00,1,0.0,calibration,0.004339,0.008665085,0.008665085
2024-11-10 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 07:00:00,1,0.0043390002101659775,calibration,0.049175,0.023183376,0.023183376
2024-11-10 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 08:00:00,1,0.04917500168085098,calibration,0.061709,0.079892516,0.079892516
2024-11-10 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 09:00:00,1,0.061709001660346985,calibration,0.110884,0.12785119,0.12785119
2024-11-10 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 10:00:00,1,0.11088400334119797,calibration,0.095457,0.12924156,0.12924156
2024-11-10 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 11:00:00,1,0.09545700252056122,calibration,0.134025,0.14939073,0.14939073
2024-11-10 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 12:00:00,1,0.1340249925851822,calibration,0.095457,0.10958907,0.10958907
2024-11-10 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 13:00:00,1,0.09545700252056122,calibration,0.074726,0.09368271,0.09368271
2024-11-10 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 14:00:00,1,0.07472600042819977,calibration,0.046764,0.024306625,0.024306625
2024-11-10 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 15:00:00,1,0.04676400125026703,calibration,0.013499,-0.0037316084,-0.0037316084
2024-11-10 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 16:00:00,1,0.013499000109732151,calibration,0.0,-0.010293722,-0.010293722
2024-11-10 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 17:00:00,1,0.0,calibration,0.0,-0.018211275,-0.018211275
2024-11-10 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 18:00:00,1,0.0,calibration,0.0,-0.0061794817,-0.0061794817
2024-11-10 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 19:00:00,1,0.0,calibration,0.0,4.0650368e-05,4.0650368e-05
2024-11-10 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 20:00:00,1,0.0,calibration,0.0,-0.00091320276,-0.00091320276
2024-11-10 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 21:00:00,1,0.0,calibration,0.0,-0.0013807118,-0.0013807118
2024-11-10 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 22:00:00,1,0.0,calibration,0.0,0.0038336813,0.0038336813
2024-11-11 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-10 23:00:00,1,0.0,calibration,0.0,0.0029897094,0.0029897094
2024-11-11 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 00:00:00,1,0.0,calibration,0.0,0.0018832386,0.0018832386
2024-11-11 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 01:00:00,1,0.0,calibration,0.0,-0.00068098307,-0.00068098307
2024-11-11 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 02:00:00,1,0.0,calibration,0.0,0.00012290478,0.00012290478
2024-11-11 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 03:00:00,1,0.0,calibration,0.0,0.00210011,0.00210011
2024-11-11 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 04:00:00,1,0.0,calibration,0.0,0.0003039539,0.0003039539
2024-11-11 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 05:00:00,1,0.0,calibration,0.0,-0.0045147836,-0.0045147836
2024-11-11 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 06:00:00,1,0.0,calibration,0.019766,0.022541553,0.022541553
2024-11-11 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 07:00:00,1,0.019765999168157578,calibration,0.108474,0.10029781,0.10029781
2024-11-11 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 08:00:00,1,0.108474001288414,calibration,0.221286,0.2382442,0.2382442
2024-11-11 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 09:00:00,1,0.22128599882125854,calibration,0.310958,0.37044904,0.37044904
2024-11-11 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 10:00:00,1,0.31095799803733826,calibration,0.363507,0.50719166,0.50719166
2024-11-11 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 11:00:00,1,0.3635070025920868,calibration,0.378935,0.50335336,0.50335336
2024-11-11 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 12:00:00,1,0.3789350092411041,calibration,0.35724,0.46623823,0.46623823
2024-11-11 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 13:00:00,1,0.3572399914264679,calibration,0.296495,0.41501802,0.41501802
2024-11-11 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 14:00:00,1,0.2964949905872345,calibration,0.199109,0.19601655,0.19601655
2024-11-11 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 15:00:00,1,0.1991090029478073,calibration,0.081958,0.093854725,0.093854725
2024-11-11 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 16:00:00,1,0.08195800334215164,calibration,0.004821,0.025757015,0.025757015
2024-11-11 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 17:00:00,1,0.004821000155061483,calibration,0.0,0.0022796988,0.0022796988
2024-11-11 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 18:00:00,1,0.0,calibration,0.0,0.004683286,0.004683286
2024-11-11 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 19:00:00,1,0.0,calibration,0.0,0.005984068,0.005984068
2024-11-11 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 20:00:00,1,0.0,calibration,0.0,-0.0031601787,-0.0031601787
2024-11-11 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 21:00:00,1,0.0,calibration,0.0,-0.004896581,-0.004896581
2024-11-11 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 22:00:00,1,0.0,calibration,0.0,-0.004955232,-0.004955232
2024-11-12 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-11 23:00:00,1,0.0,calibration,0.0,-0.0048217773,-0.0048217773
2024-11-12 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 00:00:00,1,0.0,calibration,0.0,-0.0045591593,-0.0045591593
2024-11-12 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 01:00:00,1,0.0,calibration,0.0,-0.0058178306,-0.0058178306
2024-11-12 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 02:00:00,1,0.0,calibration,0.0,-0.0049613714,-0.0049613714
2024-11-12 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 03:00:00,1,0.0,calibration,0.0,-0.0059013963,-0.0059013963
2024-11-12 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 04:00:00,1,0.0,calibration,0.0,-0.005461216,-0.005461216
2024-11-12 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 05:00:00,1,0.0,calibration,0.0,-0.0125024915,-0.0125024915
2024-11-12 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 06:00:00,1,0.0,calibration,0.017356,-0.0113836825,-0.0113836825
2024-11-12 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 07:00:00,1,0.01735600084066391,calibration,0.099796,0.043747067,0.043747067
2024-11-12 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 08:00:00,1,0.09979599714279175,calibration,0.202966,0.18388875,0.18388875
2024-11-12 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 09:00:00,1,0.20296600461006165,calibration,0.291192,0.2540794,0.2540794
2024-11-12 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 10:00:00,1,0.2911919951438904,calibration,0.342777,0.4025435,0.4025435
2024-11-12 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 11:00:00,1,0.3427770137786865,calibration,0.356758,0.45769766,0.45769766
2024-11-12 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-12 12:00:00,1,0.3567579984664917,calibration,0.341331,0.41824737,0.41824737
