timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-09-26 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 11:00:00,24,0.3945600092411041,True,validation,0.48576,0.40622574,0.40622574
2024-09-26 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 12:00:00,24,0.6575999855995178,True,validation,0.5616,0.39973378,0.39973378
2024-09-26 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 13:00:00,24,0.650879979133606,True,validation,0.62784,0.40853003,0.40853003
2024-09-26 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 14:00:00,24,0.5308799743652344,True,validation,0.60192,0.39761952,0.39761952
2024-09-26 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 15:00:00,24,0.4444800019264221,True,validation,0.44064,0.28129673,0.28129673
2024-09-26 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 16:00:00,24,0.2678399980068207,True,validation,0.2592,0.16424052,0.16424052
2024-09-26 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 17:00:00,24,0.06911999732255936,True,validation,0.10752,0.055651814,0.055651814
2024-09-26 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 18:00:00,24,0.0009599999757483602,True,validation,0.00096,0.0070249587,0.0070249587
2024-09-26 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 19:00:00,24,0.0,False,validation,0.0,0.0117905885,0.0117905885
2024-09-26 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 20:00:00,24,0.0,False,validation,0.0,0.021291912,0.021291912
2024-09-26 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 21:00:00,24,0.0,False,validation,0.0,0.015166402,0.015166402
2024-09-26 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 22:00:00,24,0.0,False,validation,0.0,0.0025826097,0.0025826097
2024-09-26 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 23:00:00,24,0.0,False,validation,0.0,-0.002019614,-0.002019614
2024-09-27 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 00:00:00,24,0.0,False,validation,0.0,-0.0032890737,-0.0032890737
2024-09-27 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 01:00:00,24,0.0,False,validation,0.0,-0.0075903237,-0.0075903237
2024-09-27 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 02:00:00,24,0.0,False,validation,0.0,-0.0073548257,-0.0073548257
2024-09-27 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 03:00:00,24,0.0,False,validation,0.0,-0.01197651,-0.01197651
2024-09-27 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 04:00:00,24,0.0,False,validation,0.0,-0.018568128,-0.018568128
2024-09-27 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 05:00:00,24,0.0,False,validation,0.0,-0.015165955,-0.015165955
2024-09-27 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 06:00:00,24,0.0,False,validation,0.0,-0.01973033,-0.01973033
2024-09-27 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 07:00:00,24,0.020160000771284103,True,validation,0.05856,0.012660325,0.012660325
2024-09-27 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 08:00:00,24,0.18240000307559967,True,validation,0.18528,0.107036054,0.107036054
2024-09-27 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 09:00:00,24,0.33215999603271484,True,validation,0.19776,0.21834731,0.21834731
2024-09-27 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 10:00:00,24,0.43775999546051025,True,validation,0.31776,0.28289953,0.28289953
2024-09-27 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 11:00:00,24,0.48576000332832336,True,validation,0.57216,0.34660172,0.34660172
2024-09-27 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 12:00:00,24,0.5616000294685364,True,validation,0.61248,0.41987243,0.41987243
2024-09-27 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 13:00:00,24,0.627839982509613,True,validation,0.57216,0.42433316,0.42433316
2024-09-27 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 14:00:00,24,0.6019200086593628,True,validation,0.54528,0.37353444,0.37353444
2024-09-27 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 15:00:00,24,0.44064000248908997,True,validation,0.4032,0.28521222,0.28521222
2024-09-27 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 16:00:00,24,0.25920000672340393,True,validation,0.2352,0.14877279,0.14877279
2024-09-27 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 17:00:00,24,0.10751999914646149,True,validation,0.09024,0.056332797,0.056332797
2024-09-27 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 18:00:00,24,0.0009599999757483602,True,validation,0.00096,0.010694131,0.010694131
2024-09-27 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 19:00:00,24,0.0,False,validation,0.0,0.012903899,0.012903899
2024-09-27 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 20:00:00,24,0.0,False,validation,0.0,0.02309078,0.02309078
2024-09-27 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 21:00:00,24,0.0,False,validation,0.0,0.016433135,0.016433135
2024-09-27 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 22:00:00,24,0.0,False,validation,0.0,0.010400489,0.010400489
2024-09-27 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-26 23:00:00,24,0.0,False,validation,0.0,0.0024598092,0.0024598092
2024-09-28 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 00:00:00,24,0.0,False,validation,0.0,0.0038115382,0.0038115382
2024-09-28 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 01:00:00,24,0.0,False,validation,0.0,0.002648726,0.002648726
2024-09-28 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 02:00:00,24,0.0,False,validation,0.0,-0.003803283,-0.003803283
2024-09-28 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 03:00:00,24,0.0,False,validation,0.0,-0.005498916,-0.005498916
2024-09-28 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 04:00:00,24,0.0,False,validation,0.0,-0.0024718195,-0.0024718195
2024-09-28 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 05:00:00,24,0.0,False,validation,0.0,-0.007594481,-0.007594481
2024-09-28 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 06:00:00,24,0.0,False,validation,0.00096,-0.0027858913,-0.0027858913
2024-09-28 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 07:00:00,24,0.058559998869895935,True,validation,0.0336,0.05686605,0.05686605
2024-09-28 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 08:00:00,24,0.1852799952030182,True,validation,0.1872,0.20637399,0.20637399
2024-09-28 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 09:00:00,24,0.19776000082492828,True,validation,0.37152,0.32003373,0.32003373
2024-09-28 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 10:00:00,24,0.31775999069213867,True,validation,0.5184,0.39140242,0.39140242
2024-09-28 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 11:00:00,24,0.572160005569458,True,validation,0.61728,0.42240348,0.42240348
2024-09-28 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 12:00:00,24,0.6124799847602844,True,validation,0.65664,0.46802348,0.46802348
2024-09-28 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 13:00:00,24,0.572160005569458,True,validation,0.64992,0.44735402,0.44735402
2024-09-28 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 14:00:00,24,0.5452799797058105,True,validation,0.58176,0.4190548,0.4190548
2024-09-28 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 15:00:00,24,0.4032000005245209,True,validation,0.432,0.34643906,0.34643906
2024-09-28 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 16:00:00,24,0.23520000278949738,True,validation,0.22656,0.208614,0.208614
2024-09-28 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 17:00:00,24,0.0902400016784668,True,validation,0.0528,0.11027604,0.11027604
2024-09-28 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 18:00:00,24,0.0009599999757483602,True,validation,0.00096,0.06404324,0.06404324
2024-09-28 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 19:00:00,24,0.0,False,validation,0.0,0.053213447,0.053213447
2024-09-28 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 20:00:00,24,0.0,False,validation,0.0,0.065463975,0.065463975
2024-09-28 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 21:00:00,24,0.0,False,validation,0.0,0.03535232,0.03535232
2024-09-28 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 22:00:00,24,0.0,False,validation,0.0,0.035262957,0.035262957
2024-09-28 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-27 23:00:00,24,0.0,False,validation,0.0,0.03422177,0.03422177
2024-09-29 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 00:00:00,24,0.0,False,validation,0.0,0.010743573,0.010743573
2024-09-29 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 01:00:00,24,0.0,False,validation,0.0,0.0024199188,0.0024199188
2024-09-29 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 02:00:00,24,0.0,False,validation,0.0,0.0012795925,0.0012795925
2024-09-29 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 03:00:00,24,0.0,False,validation,0.0,0.0054870546,0.0054870546
2024-09-29 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 04:00:00,24,0.0,False,validation,0.0,0.0057961047,0.0057961047
2024-09-29 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 05:00:00,24,0.0,False,validation,0.0,0.0076581985,0.0076581985
2024-09-29 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 06:00:00,24,0.0009599999757483602,False,validation,0.0,0.022334844,0.022334844
2024-09-29 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 07:00:00,24,0.03359999880194664,True,validation,0.04608,0.072871655,0.072871655
2024-09-29 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 08:00:00,24,0.18719999492168427,True,validation,0.19104,0.22064772,0.22064772
2024-09-29 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 09:00:00,24,0.3715200126171112,True,validation,0.37728,0.30957848,0.30957848
2024-09-29 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 10:00:00,24,0.5184000134468079,True,validation,0.52128,0.36934146,0.36934146
2024-09-29 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 11:00:00,24,0.6172800064086914,True,validation,0.61728,0.41812396,0.41812396
2024-09-29 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 12:00:00,24,0.6566399931907654,True,validation,0.66144,0.4376089,0.4376089
2024-09-29 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 13:00:00,24,0.6499199867248535,True,validation,0.65088,0.43137577,0.43137577
2024-09-29 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 14:00:00,24,0.5817599892616272,True,validation,0.57408,0.38254863,0.38254863
2024-09-29 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 15:00:00,24,0.4320000112056732,True,validation,0.42048,0.26758614,0.26758614
2024-09-29 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 16:00:00,24,0.22655999660491943,True,validation,0.20352,0.13610005,0.13610005
2024-09-29 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 17:00:00,24,0.052799999713897705,True,validation,0.07296,0.052230895,0.052230895
2024-09-29 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 18:00:00,24,0.0009599999757483602,True,validation,0.0,0.0057222545,0.0057222545
2024-09-29 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 19:00:00,24,0.0,False,validation,0.0,0.010337889,0.010337889
2024-09-29 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 20:00:00,24,0.0,False,validation,0.0,0.024388418,0.024388418
2024-09-29 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 21:00:00,24,0.0,False,validation,0.0,0.0146588385,0.0146588385
2024-09-29 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 22:00:00,24,0.0,False,validation,0.0,0.006766379,0.006766379
2024-09-29 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-28 23:00:00,24,0.0,False,validation,0.0,-0.00034752488,-0.00034752488
2024-09-30 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 00:00:00,24,0.0,False,validation,0.0,-0.0012353957,-0.0012353957
2024-09-30 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 01:00:00,24,0.0,False,validation,0.0,-0.0043921024,-0.0043921024
2024-09-30 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 02:00:00,24,0.0,False,validation,0.0,-0.0028339326,-0.0028339326
2024-09-30 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 03:00:00,24,0.0,False,validation,0.0,-0.004071027,-0.004071027
2024-09-30 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 04:00:00,24,0.0,False,validation,0.0,-0.006867945,-0.006867945
2024-09-30 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 05:00:00,24,0.0,False,validation,0.0,-0.009948254,-0.009948254
2024-09-30 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 06:00:00,24,0.0,False,validation,0.00096,-0.0072524548,-0.0072524548
2024-09-30 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 07:00:00,24,0.04608000069856644,True,validation,0.04032,0.023704126,0.023704126
2024-09-30 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 08:00:00,24,0.19103999435901642,True,validation,0.21792,0.1337979,0.1337979
2024-09-30 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 09:00:00,24,0.37727999687194824,True,validation,0.24576,0.25273746,0.25273746
2024-09-30 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 10:00:00,24,0.5212799906730652,True,validation,0.42528,0.35475588,0.35475588
2024-09-30 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 11:00:00,24,0.6172800064086914,True,validation,0.59424,0.42276537,0.42276537
2024-09-30 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 12:00:00,24,0.6614400148391724,True,validation,0.60576,0.45392403,0.45392403
2024-09-30 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 13:00:00,24,0.650879979133606,True,validation,0.64992,0.46016616,0.46016616
2024-09-30 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 14:00:00,24,0.5740799903869629,True,validation,0.56928,0.40478164,0.40478164
2024-09-30 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 15:00:00,24,0.42048001289367676,True,validation,0.39264,0.28425056,0.28425056
2024-09-30 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-29 16:00:00,24,0.2035199999809265,True,validation,0.2352,0.14951445,0.14951445
