timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-27 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 01:00:00,24,0.0,False,calibration,0.0,-0.012882948,-0.012882948
2024-10-27 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 02:00:00,24,0.0,False,calibration,0.0,-0.006366819,-0.006366819
2024-10-27 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 03:00:00,24,0.0,False,calibration,0.0,-0.011642009,-0.011642009
2024-10-27 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 04:00:00,24,0.0,False,calibration,0.0,0.0015058368,0.0015058368
2024-10-27 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 05:00:00,24,0.0,False,calibration,0.0,0.013633549,0.013633549
2024-10-27 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 06:00:00,24,0.0,False,calibration,0.0,0.030219153,0.030219153
2024-10-27 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 07:00:00,24,0.026033999398350716,True,calibration,0.036158,0.067243025,0.067243025
2024-10-27 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 08:00:00,24,0.1149820014834404,True,calibration,0.118598,0.11643436,0.11643436
2024-10-27 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 09:00:00,24,0.22490200400352478,True,calibration,0.16488,0.15894502,0.15894502
2024-10-27 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 10:00:00,24,0.32975998520851135,True,calibration,0.253105,0.1863524,0.1863524
2024-10-27 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 11:00:00,24,0.326867014169693,True,calibration,0.561894,0.1948349,0.1948349
2024-10-27 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 12:00:00,24,0.32975998520851135,True,calibration,0.285647,0.23511009,0.23511009
2024-10-27 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 13:00:00,24,0.23357999324798584,True,calibration,0.237919,0.259257,0.259257
2024-10-27 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 14:00:00,24,0.32831400632858276,True,calibration,0.201038,0.2741726,0.2741726
2024-10-27 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 15:00:00,24,0.21911700069904327,True,calibration,0.109197,0.21212687,0.21212687
2024-10-27 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 16:00:00,24,0.04338899999856949,True,calibration,0.018802,0.16171308,0.16171308
2024-10-27 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 17:00:00,24,0.0028929999098181725,True,calibration,0.0,0.11346956,0.11346956
2024-10-27 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 18:00:00,24,0.0,False,calibration,0.0,0.097451895,0.097451895
2024-10-27 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 19:00:00,24,0.0,False,calibration,0.0,0.145413,0.145413
2024-10-27 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 20:00:00,24,0.0,False,calibration,0.0,0.07538837,0.07538837
2024-10-27 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 21:00:00,24,0.0,False,calibration,0.0,0.032951683,0.032951683
2024-10-27 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 22:00:00,24,0.0,False,calibration,0.0,0.012421235,0.012421235
2024-10-27 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 23:00:00,24,0.0,False,calibration,0.0,0.0047854334,0.0047854334
2024-10-28 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 00:00:00,24,0.0,False,calibration,0.0,0.009328067,0.009328067
2024-10-28 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 01:00:00,24,0.0,False,calibration,0.0,0.018067777,0.018067777
2024-10-28 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 02:00:00,24,0.0,False,calibration,0.0,0.015687823,0.015687823
2024-10-28 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 03:00:00,24,0.0,False,calibration,0.0,0.0096779615,0.0096779615
2024-10-28 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 04:00:00,24,0.0,False,calibration,0.0,0.010234833,0.010234833
2024-10-28 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 05:00:00,24,0.0,False,calibration,0.0,0.0010905862,0.0010905862
2024-10-28 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 06:00:00,24,0.0,False,calibration,0.0,-0.014028728,-0.014028728
2024-10-28 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 07:00:00,24,0.0361579991877079,True,calibration,0.0,-0.0034133792,-0.0034133792
2024-10-28 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 08:00:00,24,0.11859799921512604,True,calibration,0.001446,0.014364988,0.014364988
2024-10-28 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 09:00:00,24,0.16487999260425568,True,calibration,0.009401,0.041221514,0.041221514
2024-10-28 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 10:00:00,24,0.2531050145626068,True,calibration,0.019525,0.06704396,0.06704396
2024-10-28 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 11:00:00,24,0.5618939995765686,True,calibration,0.015909,0.08448997,0.08448997
2024-10-28 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 12:00:00,24,0.2856470048427582,True,calibration,0.009401,0.091769725,0.091769725
2024-10-28 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 13:00:00,24,0.23791900277137756,True,calibration,0.007955,0.12785943,0.12785943
2024-10-28 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 14:00:00,24,0.20103800296783447,True,calibration,0.007232,0.13365752,0.13365752
2024-10-28 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 15:00:00,24,0.10919699817895889,True,calibration,0.006508,0.13923284,0.13923284
2024-10-28 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 16:00:00,24,0.01880200020968914,True,calibration,0.002169,0.12568222,0.12568222
2024-10-28 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 17:00:00,24,0.0,True,calibration,0.0,0.102329314,0.102329314
2024-10-28 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 18:00:00,24,0.0,False,calibration,0.0,0.07241519,0.07241519
2024-10-28 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 19:00:00,24,0.0,False,calibration,0.0,0.18544425,0.18544425
2024-10-28 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 20:00:00,24,0.0,False,calibration,0.0,0.15278634,0.15278634
2024-10-28 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 21:00:00,24,0.0,False,calibration,0.0,0.061560065,0.061560065
2024-10-28 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 22:00:00,24,0.0,False,calibration,0.0,0.027342677,0.027342677
2024-10-28 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-27 23:00:00,24,0.0,False,calibration,0.0,0.0061029494,0.0061029494
2024-10-29 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 00:00:00,24,0.0,False,calibration,0.0,-0.0052957833,-0.0052957833
2024-10-29 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 01:00:00,24,0.0,False,calibration,0.0,-0.010546893,-0.010546893
2024-10-29 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 02:00:00,24,0.0,False,calibration,0.0,-0.008650571,-0.008650571
2024-10-29 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 03:00:00,24,0.0,False,calibration,0.0,-0.00798443,-0.00798443
2024-10-29 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 04:00:00,24,0.0,False,calibration,0.0,-0.014709324,-0.014709324
2024-10-29 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 05:00:00,24,0.0,False,calibration,0.0,-0.034413815,-0.034413815
2024-10-29 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 06:00:00,24,0.0,False,calibration,0.0,-0.029646873,-0.029646873
2024-10-29 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 07:00:00,24,0.0,True,calibration,0.024587,-0.01515165,-0.01515165
2024-10-29 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 08:00:00,24,0.0014459999511018395,True,calibration,0.109197,0.007764533,0.007764533
2024-10-29 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 09:00:00,24,0.00940100010484457,True,calibration,0.276969,0.04373488,0.04373488
2024-10-29 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 10:00:00,24,0.01952500082552433,True,calibration,0.403522,0.10817531,0.10817531
2024-10-29 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 11:00:00,24,0.015908999368548393,True,calibration,0.345669,0.15639573,0.15639573
2024-10-29 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 12:00:00,24,0.00940100010484457,True,calibration,0.365195,0.1689923,0.1689923
2024-10-29 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 13:00:00,24,0.007954999804496765,True,calibration,0.424494,0.18817481,0.18817481
2024-10-29 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 14:00:00,24,0.00723200011998415,True,calibration,0.438234,0.20256871,0.20256871
2024-10-29 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 15:00:00,24,0.006508000195026398,True,calibration,0.240088,0.19857587,0.19857587
2024-10-29 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 16:00:00,24,0.0021689999848604202,True,calibration,0.086779,0.15211387,0.15211387
2024-10-29 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 17:00:00,24,0.0,True,calibration,0.003616,0.10998011,0.10998011
2024-10-29 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 18:00:00,24,0.0,False,calibration,0.0,0.082126915,0.082126915
2024-10-29 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 19:00:00,24,0.0,False,calibration,0.0,0.1064114,0.1064114
2024-10-29 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 20:00:00,24,0.0,False,calibration,0.0,0.044781357,0.044781357
2024-10-29 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 21:00:00,24,0.0,False,calibration,0.0,0.012750581,0.012750581
2024-10-29 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 22:00:00,24,0.0,False,calibration,0.0,0.0029808134,0.0029808134
2024-10-29 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-28 23:00:00,24,0.0,False,calibration,0.0,-0.002893582,-0.002893582
2024-10-30 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-29 00:00:00,24,0.0,False,calibration,0.0,-0.0037756413,-0.0037756413
2024-10-30 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-29 01:00:00,24,0.0,False,calibration,0.0,-0.0011926442,-0.0011926442
