timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-08-04 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 04:00:00,72,0.0,False,validation,0.0,-0.0054844767,-0.0054844767
2024-08-04 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 05:00:00,72,0.0,False,validation,0.0,-0.013383582,-0.013383582
2024-08-04 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 06:00:00,72,0.0004799999878741801,True,validation,0.002688,-0.00090639293,-0.00090639293
2024-08-04 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 07:00:00,72,0.05875200033187866,True,validation,0.03504,0.059093878,0.059093878
2024-08-04 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 08:00:00,72,0.18806399405002594,True,validation,0.184704,0.17996874,0.17996874
2024-08-04 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 09:00:00,72,0.3322559893131256,True,validation,0.364128,0.3003515,0.3003515
2024-08-04 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 10:00:00,72,0.35203200578689575,True,validation,0.494304,0.4010899,0.4010899
2024-08-04 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 11:00:00,72,0.5039039850234985,True,validation,0.563808,0.45150393,0.45150393
2024-08-04 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 12:00:00,72,0.5157120227813721,True,validation,0.634368,0.4741401,0.4741401
2024-08-04 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 13:00:00,72,0.6412799954414368,True,validation,0.639168,0.4675889,0.4675889
2024-08-04 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 14:00:00,72,0.5984640121459961,True,validation,0.610848,0.42526525,0.42526525
2024-08-04 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 15:00:00,72,0.5268480181694031,True,validation,0.533568,0.35627902,0.35627902
2024-08-04 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 16:00:00,72,0.43372800946235657,True,validation,0.4152,0.26572293,0.26572293
2024-08-04 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 17:00:00,72,0.2110079973936081,True,validation,0.257088,0.136457,0.136457
2024-08-04 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 18:00:00,72,0.07766400277614594,True,validation,0.091488,0.03183478,0.03183478
2024-08-04 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 19:00:00,72,0.0016319999704137444,True,validation,0.001536,-0.018039241,-0.018039241
2024-08-04 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 20:00:00,72,0.0,False,validation,0.0,-0.023057848,-0.023057848
2024-08-04 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 21:00:00,72,0.0,False,validation,0.0,-0.007666126,-0.007666126
2024-08-04 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 22:00:00,72,0.0,False,validation,0.0,-0.0067986995,-0.0067986995
2024-08-04 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 23:00:00,72,0.0,False,validation,0.0,-0.003967494,-0.003967494
2024-08-05 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 00:00:00,72,0.0,False,validation,0.0,-0.003071323,-0.003071323
2024-08-05 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 01:00:00,72,0.0,False,validation,0.0,-0.0028282553,-0.0028282553
2024-08-05 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 02:00:00,72,0.0,False,validation,0.0,-0.0009648353,-0.0009648353
2024-08-05 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 03:00:00,72,0.0,False,validation,0.0,0.00028274953,0.00028274953
2024-08-05 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 04:00:00,72,0.0,False,validation,0.0,-0.0055101365,-0.0055101365
2024-08-05 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 05:00:00,72,0.0,False,validation,0.0,-0.014154717,-0.014154717
2024-08-05 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 06:00:00,72,0.0010560000082477927,True,validation,0.002496,-0.0028080642,-0.0028080642
2024-08-05 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 07:00:00,72,0.08736000210046768,True,validation,0.044832,0.058831528,0.058831528
2024-08-05 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 08:00:00,72,0.11999999731779099,True,validation,0.188544,0.17428267,0.17428267
2024-08-05 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 09:00:00,72,0.18758399784564972,True,validation,0.33984,0.28629538,0.28629538
2024-08-05 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 10:00:00,72,0.42182400822639465,True,validation,0.369792,0.37483552,0.37483552
2024-08-05 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 11:00:00,72,0.48451200127601624,True,validation,0.450048,0.42810798,0.42810798
2024-08-05 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 12:00:00,72,0.3657599985599518,True,validation,0.381984,0.4521405,0.4521405
2024-08-05 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 13:00:00,72,0.6287999749183655,True,validation,0.336672,0.45556873,0.45556873
2024-08-05 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 14:00:00,72,0.48441600799560547,True,validation,0.312576,0.42117846,0.42117846
2024-08-05 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 15:00:00,72,0.5424000024795532,True,validation,0.502848,0.35647118,0.35647118
2024-08-05 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 16:00:00,72,0.41174399852752686,True,validation,0.424224,0.2617423,0.2617423
2024-08-05 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 17:00:00,72,0.1600320041179657,True,validation,0.26736,0.13284329,0.13284329
2024-08-05 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 18:00:00,72,0.07315199822187424,True,validation,0.056064,0.03311038,0.03311038
2024-08-05 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 19:00:00,72,0.0,True,validation,0.02208,-0.016802207,-0.016802207
2024-08-05 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 20:00:00,72,0.0,False,validation,0.0,-0.022244692,-0.022244692
2024-08-05 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 21:00:00,72,0.0,False,validation,0.0,-0.006919399,-0.006919399
2024-08-05 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 22:00:00,72,0.0,False,validation,0.0,-0.0073532015,-0.0073532015
2024-08-05 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-02 23:00:00,72,0.0,False,validation,0.0,-0.0050587803,-0.0050587803
2024-08-06 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 00:00:00,72,0.0,False,validation,0.0,-0.0043557733,-0.0043557733
2024-08-06 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 01:00:00,72,0.0,False,validation,0.0,-0.0041788965,-0.0041788965
2024-08-06 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 02:00:00,72,0.0,False,validation,0.0,-0.002201572,-0.002201572
2024-08-06 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 03:00:00,72,0.0,False,validation,0.0,-0.0006291717,-0.0006291717
2024-08-06 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 04:00:00,72,0.0,False,validation,0.0,-0.0066586137,-0.0066586137
2024-08-06 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 05:00:00,72,0.0,False,validation,0.0,-0.012515336,-0.012515336
2024-08-06 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 06:00:00,72,0.010847999714314938,True,validation,0.0,-0.0030431002,-0.0030431002
2024-08-06 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 07:00:00,72,0.0663359984755516,True,validation,0.018336,0.05831258,0.05831258
2024-08-06 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 08:00:00,72,0.1483200043439865,True,validation,0.126912,0.16642635,0.16642635
2024-08-06 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 09:00:00,72,0.29635199904441833,True,validation,0.200832,0.26635906,0.26635906
2024-08-06 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 10:00:00,72,0.4944959878921509,True,validation,0.31728,0.35365838,0.35365838
2024-08-06 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 11:00:00,72,0.5889599919319153,True,validation,0.486048,0.4108969,0.4108969
2024-08-06 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 12:00:00,72,0.6425279974937439,True,validation,0.636192,0.43486106,0.43486106
2024-08-06 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 13:00:00,72,0.6563519835472107,True,validation,0.597792,0.43664736,0.43664736
2024-08-06 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 14:00:00,72,0.6230400204658508,True,validation,0.620544,0.41143528,0.41143528
2024-08-06 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 15:00:00,72,0.5493119955062866,True,validation,0.440352,0.35920626,0.35920626
2024-08-06 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 16:00:00,72,0.43564799427986145,True,validation,0.340512,0.26890808,0.26890808
2024-08-06 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 17:00:00,72,0.27849599719047546,True,validation,0.249504,0.1349675,0.1349675
2024-08-06 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 18:00:00,72,0.09839999675750732,True,validation,0.095232,0.036539644,0.036539644
2024-08-06 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 19:00:00,72,0.0011520000407472253,True,validation,0.0,-0.015998319,-0.015998319
2024-08-06 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 20:00:00,72,0.0,False,validation,0.0,-0.02165939,-0.02165939
2024-08-06 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 21:00:00,72,0.0,False,validation,0.0,-0.0069304705,-0.0069304705
2024-08-06 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 22:00:00,72,0.0,False,validation,0.0,-0.007508725,-0.007508725
2024-08-06 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-03 23:00:00,72,0.0,False,validation,0.0,-0.005684778,-0.005684778
2024-08-07 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 00:00:00,72,0.0,False,validation,0.0,-0.005018547,-0.005018547
2024-08-07 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 01:00:00,72,0.0,False,validation,0.0,-0.004939109,-0.004939109
2024-08-07 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 02:00:00,72,0.0,False,validation,0.0,-0.002785787,-0.002785787
2024-08-07 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 03:00:00,72,0.0,False,validation,0.0,-0.000944227,-0.000944227
2024-08-07 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 04:00:00,72,0.0,False,validation,0.0,-0.007724896,-0.007724896
2024-08-07 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 05:00:00,72,0.0,False,validation,0.0,-0.015290439,-0.015290439
2024-08-07 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 06:00:00,72,0.002687999978661537,True,validation,0.014496,-0.0014407188,-0.0014407188
2024-08-07 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 07:00:00,72,0.0350399985909462,True,validation,0.082944,0.06266534,0.06266534
2024-08-07 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 08:00:00,72,0.1847040057182312,True,validation,0.163392,0.16492906,0.16492906
2024-08-07 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 09:00:00,72,0.3641279935836792,True,validation,0.078816,0.25977933,0.25977933
2024-08-07 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 10:00:00,72,0.49430400133132935,True,validation,0.488352,0.342615,0.342615
2024-08-07 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 11:00:00,72,0.563808023929596,True,validation,0.568128,0.41087592,0.41087592
2024-08-07 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 12:00:00,72,0.6343680024147034,True,validation,0.634368,0.44967276,0.44967276
2024-08-07 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 13:00:00,72,0.6391680240631104,True,validation,0.646944,0.4585359,0.4585359
2024-08-07 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 14:00:00,72,0.6108480095863342,True,validation,0.621408,0.43727446,0.43727446
2024-08-07 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 15:00:00,72,0.5335680246353149,True,validation,0.551616,0.3843968,0.3843968
2024-08-07 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 16:00:00,72,0.41519999504089355,True,validation,0.428544,0.29202035,0.29202035
2024-08-07 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 17:00:00,72,0.2570880055427551,True,validation,0.266688,0.15195331,0.15195331
2024-08-07 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 18:00:00,72,0.09148799628019333,True,validation,0.087072,0.0459183,0.0459183
2024-08-07 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 19:00:00,72,0.0015360000543296337,True,validation,0.00048,-0.014108971,-0.014108971
2024-08-07 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 20:00:00,72,0.0,False,validation,0.0,-0.022235379,-0.022235379
2024-08-07 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 21:00:00,72,0.0,False,validation,0.0,-0.00708887,-0.00708887
2024-08-07 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 22:00:00,72,0.0,False,validation,0.0,-0.0075707883,-0.0075707883
2024-08-07 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-04 23:00:00,72,0.0,False,validation,0.0,-0.005923167,-0.005923167
2024-08-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 00:00:00,72,0.0,False,validation,0.0,-0.0031784922,-0.0031784922
2024-08-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 01:00:00,72,0.0,False,validation,0.0,-0.0010102838,-0.0010102838
2024-08-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 02:00:00,72,0.0,False,validation,0.0,-0.00073723495,-0.00073723495
2024-08-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 03:00:00,72,0.0,False,validation,0.0,0.0011366457,0.0011366457
2024-08-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 04:00:00,72,0.0,False,validation,0.0,-0.003312409,-0.003312409
2024-08-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 05:00:00,72,0.0,False,validation,0.0,-0.00902538,-0.00902538
2024-08-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 06:00:00,72,0.002495999913662672,True,validation,0.0,0.0024490505,0.0024490505
2024-08-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 07:00:00,72,0.04483199864625931,True,validation,0.023424,0.07628961,0.07628961
2024-08-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 08:00:00,72,0.18854400515556335,True,validation,0.158016,0.22385359,0.22385359
2024-08-08 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 09:00:00,72,0.33983999490737915,True,validation,0.250272,0.34848666,0.34848666
2024-08-08 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 10:00:00,72,0.36979201436042786,True,validation,0.238464,0.42720145,0.42720145
2024-08-08 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 11:00:00,72,0.4500479996204376,True,validation,0.374592,0.473329,0.473329
2024-08-08 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 12:00:00,72,0.38198399543762207,True,validation,0.263328,0.49812603,0.49812603
2024-08-08 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 13:00:00,72,0.33667200803756714,True,validation,0.196896,0.5034295,0.5034295
2024-08-08 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 14:00:00,72,0.3125759959220886,True,validation,0.462048,0.48187196,0.48187196
2024-08-08 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 15:00:00,72,0.5028480291366577,True,validation,0.386976,0.4241026,0.4241026
2024-08-08 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 16:00:00,72,0.42422398924827576,True,validation,0.268608,0.32137245,0.32137245
2024-08-08 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 17:00:00,72,0.26736000180244446,True,validation,0.16464,0.16300336,0.16300336
2024-08-08 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 18:00:00,72,0.056063998490571976,True,validation,0.073344,0.043585286,0.043585286
2024-08-08 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 19:00:00,72,0.02208000048995018,True,validation,0.0024,-0.016597524,-0.016597524
2024-08-08 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 20:00:00,72,0.0,False,validation,0.0,-0.018696234,-0.018696234
2024-08-08 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 21:00:00,72,0.0,False,validation,0.0,-0.0074526817,-0.0074526817
2024-08-08 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 22:00:00,72,0.0,False,validation,0.0,-0.005501762,-0.005501762
2024-08-08 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-05 23:00:00,72,0.0,False,validation,0.0,-0.0043042004,-0.0043042004
2024-08-09 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-06 00:00:00,72,0.0,False,validation,0.0,-0.0018858612,-0.0018858612
2024-08-09 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-06 01:00:00,72,0.0,False,validation,0.0,0.00030101836,0.00030101836
2024-08-09 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-06 02:00:00,72,0.0,False,validation,0.0,0.00313963,0.00313963
