timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-11-01 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 20:00:00,72,0.0,False,calibration,0.0,-0.0025452524,-0.0025452524
2024-11-01 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 21:00:00,72,0.0,False,calibration,0.0,-0.0014888793,-0.0014888793
2024-11-01 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 22:00:00,72,0.0,False,calibration,0.0,-0.00064250827,-0.00064250827
2024-11-01 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 23:00:00,72,0.0,False,calibration,0.0,-1.206994e-06,-1.206994e-06
2024-11-02 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 00:00:00,72,0.0,False,calibration,0.0,-0.00041607022,-0.00041607022
2024-11-02 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 01:00:00,72,0.0,False,calibration,0.0,0.0007751137,0.0007751137
2024-11-02 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 02:00:00,72,0.0,False,calibration,0.0,0.0044454187,0.0044454187
2024-11-02 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 03:00:00,72,0.0,False,calibration,0.0,0.0058950633,0.0058950633
2024-11-02 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 04:00:00,72,0.0,False,calibration,0.0,0.0042294115,0.0042294115
2024-11-02 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 05:00:00,72,0.0,False,calibration,0.0,-0.0011336207,-0.0011336207
2024-11-02 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 06:00:00,72,0.0,False,calibration,0.0,0.0031488985,0.0031488985
2024-11-02 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 07:00:00,72,0.021407999098300934,False,calibration,0.018336,0.024138376,0.024138376
2024-11-02 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 08:00:00,72,0.18643200397491455,True,calibration,0.184704,0.10771409,0.10771409
2024-11-02 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 09:00:00,72,0.3722879886627197,True,calibration,0.371136,0.23093052,0.23093052
2024-11-02 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 10:00:00,72,0.5238720178604126,True,calibration,0.458784,0.31162503,0.31162503
2024-11-02 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 11:00:00,72,0.6113280057907104,True,calibration,0.592416,0.3693359,0.3693359
2024-11-02 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 12:00:00,72,0.658079981803894,True,calibration,0.629568,0.37876135,0.37876135
2024-11-02 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 13:00:00,72,0.6340799927711487,True,calibration,0.604416,0.35767013,0.35767013
2024-11-02 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 14:00:00,72,0.5623679757118225,True,calibration,0.542496,0.30899402,0.30899402
2024-11-02 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 15:00:00,72,0.42739200592041016,True,calibration,0.416928,0.20196582,0.20196582
2024-11-02 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 16:00:00,72,0.14217600226402283,True,calibration,0.137856,0.06883542,0.06883542
2024-11-02 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 17:00:00,72,0.004511999897658825,True,calibration,0.005184,0.0054734945,0.0054734945
2024-11-02 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 18:00:00,72,0.0,False,calibration,0.0,-0.010328606,-0.010328606
2024-11-02 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 19:00:00,72,0.0,False,calibration,0.0,-0.0034830123,-0.0034830123
2024-11-02 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 20:00:00,72,0.0,False,calibration,0.0,-0.0040855557,-0.0040855557
2024-11-02 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 21:00:00,72,0.0,False,calibration,0.0,-0.0025527924,-0.0025527924
2024-11-02 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 22:00:00,72,0.0,False,calibration,0.0,-0.001644209,-0.001644209
2024-11-02 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-30 23:00:00,72,0.0,False,calibration,0.0,-0.0010648221,-0.0010648221
2024-11-03 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 00:00:00,72,0.0,False,calibration,0.0,-0.0015359968,-0.0015359968
2024-11-03 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 01:00:00,72,0.0,False,calibration,0.0,-0.00037045777,-0.00037045777
2024-11-03 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 02:00:00,72,0.0,False,calibration,0.0,0.0027109236,0.0027109236
2024-11-03 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 03:00:00,72,0.0,False,calibration,0.0,0.0033223182,0.0033223182
2024-11-03 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 04:00:00,72,0.0,False,calibration,0.0,0.0012245178,0.0012245178
2024-11-03 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 05:00:00,72,0.0,False,calibration,0.0,-0.0030868798,-0.0030868798
2024-11-03 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 06:00:00,72,0.0,False,calibration,0.0,-0.0026621372,-0.0026621372
2024-11-03 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 07:00:00,72,0.018432000651955605,False,calibration,0.015264,0.015857026,0.015857026
2024-11-03 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 08:00:00,72,0.18585599958896637,True,calibration,0.17376,0.066585794,0.066585794
2024-11-03 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 09:00:00,72,0.376800000667572,True,calibration,0.366816,0.22885907,0.22885907
2024-11-03 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 10:00:00,72,0.4784640073776245,True,calibration,0.513408,0.34693652,0.34693652
2024-11-03 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 11:00:00,72,0.5355839729309082,True,calibration,0.598752,0.40297532,0.40297532
2024-11-03 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 12:00:00,72,0.6219840049743652,True,calibration,0.631008,0.41285747,0.41285747
2024-11-03 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 13:00:00,72,0.6399359703063965,True,calibration,0.587232,0.39461857,0.39461857
2024-11-03 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 14:00:00,72,0.5484480261802673,True,calibration,0.404352,0.3406696,0.3406696
2024-11-03 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 15:00:00,72,0.42163199186325073,True,calibration,0.252096,0.23293605,0.23293605
2024-11-03 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 16:00:00,72,0.13334399461746216,True,calibration,0.080544,0.08323296,0.08323296
2024-11-03 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 17:00:00,72,0.0023040000814944506,True,calibration,0.0,0.007856816,0.007856816
2024-11-03 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 18:00:00,72,0.0,False,calibration,0.0,-0.013809666,-0.013809666
2024-11-03 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 19:00:00,72,0.0,False,calibration,0.0,-0.0039509684,-0.0039509684
2024-11-03 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 20:00:00,72,0.0,False,calibration,0.0,-0.0047542304,-0.0047542304
2024-11-03 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 21:00:00,72,0.0,False,calibration,0.0,-0.002627626,-0.002627626
2024-11-03 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 22:00:00,72,0.0,False,calibration,0.0,-0.0022227913,-0.0022227913
2024-11-03 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-31 23:00:00,72,0.0,False,calibration,0.0,-0.0017585158,-0.0017585158
2024-11-04 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 00:00:00,72,0.0,False,calibration,0.0,-0.002404347,-0.002404347
2024-11-04 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 01:00:00,72,0.0,False,calibration,0.0,-0.0012272745,-0.0012272745
2024-11-04 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 02:00:00,72,0.0,False,calibration,0.0,0.0010809451,0.0010809451
2024-11-04 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 03:00:00,72,0.0,False,calibration,0.0,0.0014416426,0.0014416426
2024-11-04 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 04:00:00,72,0.0,False,calibration,0.0,-0.00027282536,-0.00027282536
2024-11-04 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 05:00:00,72,0.0,False,calibration,0.0,0.00036938488,0.00036938488
2024-11-04 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 06:00:00,72,0.0,False,calibration,0.0,-0.004272014,-0.004272014
2024-11-04 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 07:00:00,72,0.0,False,calibration,0.00336,0.016148642,0.016148642
2024-11-04 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 08:00:00,72,0.0006719999946653843,True,calibration,0.078624,0.08246642,0.08246642
2024-11-04 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 09:00:00,72,0.013439999893307686,True,calibration,0.20064,0.25606674,0.25606674
2024-11-04 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 10:00:00,72,0.10780800133943558,True,calibration,0.368736,0.37087703,0.37087703
2024-11-04 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 11:00:00,72,0.14563199877738953,True,calibration,0.493728,0.42041355,0.42041355
2024-11-04 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 12:00:00,72,0.162432000041008,True,calibration,0.369792,0.42536256,0.42536256
2024-11-04 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 13:00:00,72,0.1728000044822693,True,calibration,0.446304,0.3997913,0.3997913
2024-11-04 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 14:00:00,72,0.1467839926481247,True,calibration,0.336,0.3391906,0.3391906
2024-11-04 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 15:00:00,72,0.07440000027418137,True,calibration,0.330432,0.2253871,0.2253871
2024-11-04 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 16:00:00,72,0.02236800082027912,True,calibration,0.071424,0.07724868,0.07724868
2024-11-04 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 17:00:00,72,0.0,True,calibration,0.000768,0.005209461,0.005209461
2024-11-04 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 18:00:00,72,0.0,False,calibration,0.0,-0.014513493,-0.014513493
2024-11-04 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 19:00:00,72,0.0,False,calibration,0.0,-0.0034359545,-0.0034359545
2024-11-04 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 20:00:00,72,0.0,False,calibration,0.0,-0.004566923,-0.004566923
2024-11-04 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 21:00:00,72,0.0,False,calibration,0.0,-0.0026822835,-0.0026822835
2024-11-04 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 22:00:00,72,0.0,False,calibration,0.0,-0.0027912706,-0.0027912706
2024-11-04 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-01 23:00:00,72,0.0,False,calibration,0.0,-0.003173694,-0.003173694
2024-11-05 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 00:00:00,72,0.0,False,calibration,0.0,-0.0037103742,-0.0037103742
2024-11-05 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 01:00:00,72,0.0,False,calibration,0.0,-0.0021689087,-0.0021689087
2024-11-05 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 02:00:00,72,0.0,False,calibration,0.0,2.001226e-05,2.001226e-05
2024-11-05 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 03:00:00,72,0.0,False,calibration,0.0,0.00036263466,0.00036263466
2024-11-05 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 04:00:00,72,0.0,False,calibration,0.0,-0.0007340759,-0.0007340759
2024-11-05 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 05:00:00,72,0.0,False,calibration,0.0,0.00015805662,0.00015805662
2024-11-05 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 06:00:00,72,0.0,False,calibration,0.0,0.00041033328,0.00041033328
2024-11-05 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 07:00:00,72,0.01833599992096424,False,calibration,0.0,0.020026952,0.020026952
2024-11-05 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 08:00:00,72,0.1847040057182312,True,calibration,0.173568,0.08905937,0.08905937
2024-11-05 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 09:00:00,72,0.37113600969314575,True,calibration,0.39024,0.24015173,0.24015173
2024-11-05 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 10:00:00,72,0.4587840139865875,True,calibration,0.539712,0.33662915,0.33662915
2024-11-05 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 11:00:00,72,0.592415988445282,True,calibration,0.630528,0.38064903,0.38064903
2024-11-05 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 12:00:00,72,0.6295679807662964,True,calibration,0.675936,0.38827157,0.38827157
2024-11-05 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 13:00:00,72,0.604416012763977,True,calibration,0.595584,0.3668549,0.3668549
2024-11-05 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 14:00:00,72,0.5424960255622864,True,calibration,0.585984,0.31000823,0.31000823
2024-11-05 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 15:00:00,72,0.4169279932975769,True,calibration,0.4608,0.20183069,0.20183069
2024-11-05 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 16:00:00,72,0.13785600662231445,True,calibration,0.098304,0.06732551,0.06732551
2024-11-05 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 17:00:00,72,0.005183999892324209,True,calibration,0.001152,0.004325554,0.004325554
2024-11-05 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 18:00:00,72,0.0,False,calibration,0.0,-0.013836831,-0.013836831
2024-11-05 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 19:00:00,72,0.0,False,calibration,0.0,-0.004091099,-0.004091099
2024-11-05 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 20:00:00,72,0.0,False,calibration,0.0,-0.005097896,-0.005097896
2024-11-05 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 21:00:00,72,0.0,False,calibration,0.0,-0.0032132417,-0.0032132417
2024-11-05 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 22:00:00,72,0.0,False,calibration,0.0,-0.004786864,-0.004786864
2024-11-05 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-02 23:00:00,72,0.0,False,calibration,0.0,-0.0053851753,-0.0053851753
2024-11-06 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 00:00:00,72,0.0,False,calibration,0.0,-0.005424544,-0.005424544
2024-11-06 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 01:00:00,72,0.0,False,calibration,0.0,-0.0031930208,-0.0031930208
2024-11-06 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 02:00:00,72,0.0,False,calibration,0.0,-0.00044727325,-0.00044727325
2024-11-06 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 03:00:00,72,0.0,False,calibration,0.0,-7.7709556e-05,-7.7709556e-05
2024-11-06 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 04:00:00,72,0.0,False,calibration,0.0,-0.0010465682,-0.0010465682
2024-11-06 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 05:00:00,72,0.0,False,calibration,0.0,0.0001283735,0.0001283735
2024-11-06 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 06:00:00,72,0.0,False,calibration,0.0,-0.0006477982,-0.0006477982
2024-11-06 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 07:00:00,72,0.015263999812304974,False,calibration,0.001632,0.0171922,0.0171922
2024-11-06 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 08:00:00,72,0.17375999689102173,True,calibration,0.164736,0.08166479,0.08166479
2024-11-06 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 09:00:00,72,0.3668160140514374,True,calibration,0.389856,0.21923578,0.21923578
2024-11-06 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 10:00:00,72,0.5134080052375793,True,calibration,0.564,0.30923808,0.30923808
2024-11-06 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 11:00:00,72,0.5987520217895508,True,calibration,0.657888,0.36243236,0.36243236
2024-11-06 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 12:00:00,72,0.6310080289840698,True,calibration,0.696192,0.3797899,0.3797899
2024-11-06 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 13:00:00,72,0.5872319936752319,True,calibration,0.670752,0.3707007,0.3707007
2024-11-06 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 14:00:00,72,0.40435200929641724,True,calibration,0.601152,0.32262012,0.32262012
2024-11-06 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 15:00:00,72,0.2520959973335266,True,calibration,0.4608,0.2173686,0.2173686
2024-11-06 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 16:00:00,72,0.08054400235414505,True,calibration,0.090144,0.07251281,0.07251281
2024-11-06 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 17:00:00,72,0.0,True,calibration,0.00096,0.0072861314,0.0072861314
2024-11-06 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 18:00:00,72,0.0,False,calibration,0.0,-0.013003185,-0.013003185
2024-11-06 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 19:00:00,72,0.0,False,calibration,0.0,-0.004192829,-0.004192829
2024-11-06 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 20:00:00,72,0.0,False,calibration,0.0,-0.0061346143,-0.0061346143
2024-11-06 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 21:00:00,72,0.0,False,calibration,0.0,-0.004995197,-0.004995197
2024-11-06 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-11-03 22:00:00,72,0.0,False,calibration,0.0,-0.00684841,-0.00684841
