timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-19 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0038657188,0.0038657188
2025-01-19 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.005327642,0.005327642
2025-01-19 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0033729374,0.0033729374
2025-01-19 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0012090206,0.0012090206
2025-01-19 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00017228723,0.00017228723
2025-01-19 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0010512471,0.0010512471
2025-01-19 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0016641915,-0.0016641915
2025-01-19 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 07:00:00,24,7.200000254670158e-05,False,0.9049999713897705,test,7.2e-05,-0.0034925193,-0.0034925193
2025-01-19 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 08:00:00,24,0.06983999907970428,True,0.9049999713897705,test,0.081648,0.04990284,0.04990284
2025-01-19 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 09:00:00,24,0.24775199592113495,True,0.9049999713897705,test,0.259992,0.14062706,0.14062706
2025-01-19 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 10:00:00,24,0.3940559923648834,True,0.9049999713897705,test,0.388728,0.22893187,0.22893187
2025-01-19 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 11:00:00,24,0.4787999987602234,True,0.9049999713897705,test,0.483192,0.32413396,0.32413396
2025-01-19 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 12:00:00,24,0.503711998462677,True,0.9049999713897705,test,0.500544,0.3757695,0.3757695
2025-01-19 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 13:00:00,24,0.45554399490356445,True,0.9049999713897705,test,0.420912,0.3711973,0.3711973
2025-01-19 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 14:00:00,24,0.3471119999885559,True,0.9049999713897705,test,0.346968,0.31485906,0.31485906
2025-01-19 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 15:00:00,24,0.18129600584506989,True,0.9049999713897705,test,0.234648,0.21158914,0.21158914
2025-01-19 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 16:00:00,24,0.08157599717378616,True,0.9049999713897705,test,0.149184,0.08720152,0.08720152
2025-01-19 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 17:00:00,24,0.006984000094234943,True,0.9049999713897705,test,0.016848,0.003951058,0.003951058
2025-01-19 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.013276428,-0.013276428
2025-01-19 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.015608013,0.015608013
2025-01-19 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.012881666,0.012881666
2025-01-19 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.007512361,0.007512361
2025-01-19 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0022635162,0.0022635162
2025-01-19 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-18 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0034106672,0.0034106672
2025-01-20 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0050117224,0.0050117224
2025-01-20 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0076231956,0.0076231956
2025-01-20 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.005030781,0.005030781
2025-01-20 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0027066916,0.0027066916
2025-01-20 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0019138902,0.0019138902
2025-01-20 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.004267961,0.004267961
2025-01-20 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0036568642,0.0036568642
2025-01-20 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 07:00:00,24,7.200000254670158e-05,False,0.9049999713897705,test,0.0,-0.00014910102,-0.00014910102
2025-01-20 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 08:00:00,24,0.08164799958467484,True,0.9049999713897705,test,0.05652,0.046701446,0.046701446
2025-01-20 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 09:00:00,24,0.25999200344085693,True,0.9049999713897705,test,0.209808,0.12482859,0.12482859
2025-01-20 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 10:00:00,24,0.38872799277305603,True,0.9049999713897705,test,0.346032,0.19439697,0.19439697
2025-01-20 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 11:00:00,24,0.48319199681282043,True,0.9049999713897705,test,0.416232,0.26705378,0.26705378
2025-01-20 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 12:00:00,24,0.500544011592865,True,0.9049999713897705,test,0.453168,0.29701817,0.29701817
2025-01-20 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 13:00:00,24,0.4209119975566864,True,0.9049999713897705,test,0.450144,0.28086618,0.28086618
2025-01-20 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 14:00:00,24,0.34696799516677856,True,0.9049999713897705,test,0.368496,0.2283469,0.2283469
2025-01-20 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 15:00:00,24,0.23464800417423248,True,0.9049999713897705,test,0.253728,0.1526748,0.1526748
2025-01-20 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 16:00:00,24,0.14918400347232819,True,0.9049999713897705,test,0.106776,0.05545199,0.05545199
2025-01-20 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 17:00:00,24,0.016847999766469002,True,0.9049999713897705,test,0.01224,-0.013179034,-0.013179034
2025-01-20 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.033661872,-0.033661872
2025-01-20 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.006563425,-0.006563425
2025-01-20 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.006273344,0.006273344
2025-01-20 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0022894442,0.0022894442
2025-01-20 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0004529804,-0.0004529804
2025-01-20 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-19 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00033560395,-0.00033560395
2025-01-21 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0006610602,0.0006610602
2025-01-21 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0028227419,0.0028227419
2025-01-21 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0030602813,0.0030602813
2025-01-21 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0012670308,0.0012670308
2025-01-21 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0029767156,-0.0029767156
2025-01-21 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.007543683,-0.007543683
2025-01-21 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0005001277,-0.0005001277
2025-01-21 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0061526895,0.0061526895
2025-01-21 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 08:00:00,24,0.0565200001001358,True,0.9049999713897705,test,0.052704,0.052395314,0.052395314
2025-01-21 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 09:00:00,24,0.20980800688266754,True,0.9049999713897705,test,0.216288,0.15526748,0.15526748
2025-01-21 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 10:00:00,24,0.3460319936275482,True,0.9049999713897705,test,0.358848,0.23189583,0.23189583
2025-01-21 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 11:00:00,24,0.41623198986053467,True,0.9049999713897705,test,0.453024,0.3042125,0.3042125
2025-01-21 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 12:00:00,24,0.45316800475120544,True,0.9049999713897705,test,0.494856,0.34091386,0.34091386
2025-01-21 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 13:00:00,24,0.4501439929008484,True,0.9049999713897705,test,0.480744,0.32158494,0.32158494
2025-01-21 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 14:00:00,24,0.36849600076675415,True,0.9049999713897705,test,0.423648,0.26408756,0.26408756
2025-01-21 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 15:00:00,24,0.2537280023097992,True,0.9049999713897705,test,0.308592,0.16715413,0.16715413
2025-01-21 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 16:00:00,24,0.10677599906921387,True,0.9049999713897705,test,0.13464,0.0675084,0.0675084
2025-01-21 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 17:00:00,24,0.012240000069141388,True,0.9049999713897705,test,0.014328,0.016116261,0.016116261
2025-01-21 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0078030527,-0.0078030527
2025-01-21 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.002600491,0.002600491
2025-01-21 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0050527155,0.0050527155
2025-01-21 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0034887344,0.0034887344
2025-01-21 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0028464347,0.0028464347
2025-01-21 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-20 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0022545606,0.0022545606
2025-01-22 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00048339367,0.00048339367
2025-01-22 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00015473366,0.00015473366
2025-01-22 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00031733513,-0.00031733513
2025-01-22 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0025539994,-0.0025539994
2025-01-22 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.006059572,-0.006059572
2025-01-22 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.006357655,-0.006357655
2025-01-22 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.002119422,0.002119422
2025-01-22 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0060167313,0.0060167313
2025-01-22 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 08:00:00,24,0.05270399898290634,True,0.9049999713897705,test,0.060768,0.052186668,0.052186668
2025-01-22 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 09:00:00,24,0.2162880003452301,True,0.9049999713897705,test,0.193752,0.14074937,0.14074937
2025-01-22 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 10:00:00,24,0.3588480055332184,True,0.9049999713897705,test,0.333216,0.2202055,0.2202055
2025-01-22 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 11:00:00,24,0.4530239999294281,True,0.9049999713897705,test,0.42516,0.29696336,0.29696336
2025-01-22 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 12:00:00,24,0.49485599994659424,True,0.9049999713897705,test,0.389592,0.33430395,0.33430395
2025-01-22 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 13:00:00,24,0.48074400424957275,True,0.9049999713897705,test,0.365328,0.33100632,0.33100632
2025-01-22 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 14:00:00,24,0.42364799976348877,True,0.9049999713897705,test,0.278136,0.2774472,0.2774472
2025-01-22 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 15:00:00,24,0.3085919916629791,True,0.9049999713897705,test,0.185472,0.18965,0.18965
2025-01-22 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 16:00:00,24,0.13463999330997467,True,0.9049999713897705,test,0.047952,0.093902305,0.093902305
2025-01-22 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 17:00:00,24,0.014328000135719776,True,0.9049999713897705,test,0.003888,0.029441446,0.029441446
2025-01-22 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0013547242,-0.0013547242
2025-01-22 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.006498724,0.006498724
2025-01-22 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0067708045,0.0067708045
2025-01-22 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0057138503,0.0057138503
2025-01-22 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0037486553,0.0037486553
2025-01-22 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-21 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0066203624,0.0066203624
2025-01-23 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.009155899,0.009155899
2025-01-23 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.010709897,0.010709897
2025-01-23 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.009208381,0.009208381
2025-01-23 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.010797188,0.010797188
2025-01-23 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.01090467,0.01090467
2025-01-23 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0072564334,0.0072564334
2025-01-23 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00048965216,0.00048965216
2025-01-23 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 07:00:00,24,0.0,False,0.9049999713897705,test,0.000288,-0.00065237284,-0.00065237284
2025-01-23 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-22 08:00:00,24,0.0607680007815361,True,0.9049999713897705,test,0.057168,0.051593363,0.051593363
